2025-07-29 13:38:19,5675,30.0625,23.75,23.5,23.75,25.0,24.25,24.0,23.5,24.75,24.75,23.5,23.75,24.25,24.0,24.0,24.0,24.0,24.0,23.75,24.0,24.0,23.25,24.0,23.75,24.0,24.5,24.0,24.5,23.25,23.5,24.0,23.75,24.25,23.75,23.5,23.75,24.0,23.75,23.5,23.0,24.5,24.5,24.25,24.0,23.75,23.75,23.75,22.75,23.25,24.25,24.5,24.5,24.25,23.0,25.0,23.75,23.75,24.25,24.25,25.25,24.5,25.5,25.25,23.5,24.0,241.0,225.0
2025-07-29 13:38:19,5676,30.0,23.75,23.5,23.75,24.5,24.25,24.0,23.25,24.75,24.5,24.5,24.0,24.25,24.25,23.75,24.0,24.25,24.0,24.0,23.75,24.0,23.25,23.75,23.5,23.75,24.5,23.75,24.25,23.75,23.75,23.5,23.5,24.0,24.25,23.5,23.75,23.5,23.5,24.0,23.25,23.75,24.25,23.75,23.75,24.25,23.5,23.25,23.5,23.75,25.0,23.75,23.75,24.25,24.0,24.0,24.0,23.5,25.0,24.25,25.0,25.0,25.0,25.0,24.0,23.25,241.0,225.0
2025-07-29 13:38:19,5677,30.0,22.75,23.75,24.0,24.25,24.25,24.25,23.25,25.0,24.25,23.5,24.0,24.25,24.0,23.75,23.75,23.75,24.25,24.25,23.5,23.75,23.25,23.5,23.0,23.75,25.0,23.25,24.0,23.25,23.5,23.5,23.0,24.25,23.75,23.75,24.25,23.75,23.25,23.5,23.5,23.5,24.0,23.5,23.75,23.75,23.5,23.5,22.75,23.5,24.5,24.25,23.75,24.0,24.25,24.0,23.25,23.25,25.0,24.25,25.0,25.25,25.0,26.0,23.5,24.0,242.0,226.0
2025-07-29 13:38:20,5678,30.0,24.5,23.75,24.5,24.0,24.5,24.0,24.0,24.75,24.0,23.25,24.0,24.25,24.0,23.75,24.25,24.0,25.25,24.5,24.0,24.5,23.25,23.5,23.75,23.75,24.75,23.5,24.5,23.5,23.75,23.25,24.0,24.0,23.75,23.75,24.25,23.75,23.5,24.0,23.5,24.25,24.5,24.0,24.0,24.0,23.75,23.5,24.0,24.5,24.75,24.25,24.0,23.75,24.25,24.25,23.25,24.25,24.75,24.25,25.0,25.0,25.25,25.75,24.0,24.25,242.0,225.0
2025-07-29 13:38:20,5679,30.0,24.0,24.25,23.75,24.25,24.5,24.0,23.75,25.0,23.75,24.25,24.25,24.25,23.5,24.0,23.75,24.75,24.0,24.0,23.75,24.0,23.75,23.75,23.75,24.0,24.25,23.75,24.25,23.5,24.0,23.5,24.0,23.75,24.0,24.0,24.0,23.75,24.0,23.75,23.75,24.25,24.25,24.25,23.75,23.75,23.75,23.25,23.5,24.0,25.25,24.25,24.5,24.25,24.0,24.25,23.75,23.5,25.75,25.5,25.0,25.25,24.5,25.25,24.0,24.25,242.0,225.0
2025-07-29 13:38:20,5680,30.0,23.75,23.25,23.75,24.75,24.25,24.5,24.25,24.75,24.0,23.0,24.0,24.0,24.0,23.5,24.25,24.5,25.0,23.75,24.5,24.0,23.5,23.5,24.0,24.0,24.75,23.75,24.25,24.0,23.5,23.5,23.75,24.0,24.0,23.5,24.25,23.75,23.25,23.25,23.75,24.25,25.0,23.75,24.0,23.75,24.25,24.0,23.5,23.75,25.0,24.75,24.0,23.75,24.0,24.75,23.5,24.5,25.5,24.75,25.0,25.25,25.25,25.75,24.5,23.5,242.0,225.0
2025-07-29 13:38:21,5681,30.0,23.25,24.25,24.25,24.25,24.25,24.5,23.5,25.0,24.5,23.75,24.25,24.75,24.25,24.25,24.0,24.0,24.0,24.5,23.75,24.25,23.75,24.0,24.0,24.5,24.25,24.0,24.5,23.5,24.0,23.5,23.5,24.5,24.0,23.75,24.25,24.0,23.75,24.0,24.0,24.5,24.5,23.75,23.75,24.0,24.0,23.75,23.25,24.25,24.5,24.25,23.75,24.5,24.0,24.75,23.5,24.5,25.25,24.75,25.75,25.25,25.25,25.0,24.0,24.5,242.0,226.0
2025-07-29 13:38:21,5682,30.0,23.75,23.5,23.75,24.5,24.0,23.75,24.0,25.25,24.0,23.5,24.0,24.0,23.75,23.75,24.0,23.25,25.25,23.75,24.0,23.5,24.0,23.5,23.25,23.75,24.25,23.75,24.5,23.5,23.5,23.5,23.75,24.25,24.0,24.25,23.75,24.25,23.5,23.75,23.25,24.5,24.0,24.25,23.0,23.5,24.0,24.0,23.25,23.75,24.5,24.75,24.25,23.75,23.75,24.5,24.25,24.25,25.0,24.5,24.75,25.5,24.75,25.5,24.25,24.25,242.0,226.0
2025-07-29 13:38:21,5683,30.0,24.25,23.5,24.75,24.75,24.25,24.25,24.75,24.5,25.0,23.5,25.0,24.25,24.0,23.5,24.0,24.0,24.25,24.5,23.75,24.0,23.5,23.75,23.0,24.25,24.5,23.75,24.25,23.5,23.5,24.0,23.5,24.5,24.25,24.25,23.75,24.0,23.75,24.0,23.5,24.25,25.0,23.75,23.5,23.5,23.75,23.5,23.25,23.75,24.0,24.0,24.0,24.0,23.75,24.25,23.75,24.0,25.25,24.75,25.25,25.25,25.0,25.0,23.75,24.5,242.0,226.0
2025-07-29 13:38:21,5684,30.0,23.75,23.75,24.75,25.0,24.25,25.0,23.0,25.0,24.5,23.75,24.0,23.75,23.5,24.0,24.0,24.5,25.0,24.5,23.5,23.75,23.5,23.75,23.75,24.25,24.25,23.75,24.5,23.75,23.5,23.5,23.75,23.75,24.0,23.5,24.0,23.75,23.75,23.5,23.25,24.25,24.5,24.0,23.75,24.0,23.75,23.25,23.25,24.25,24.75,24.5,24.0,24.0,23.75,24.5,23.75,24.25,25.25,25.0,25.0,24.75,25.25,25.5,23.75,24.25,242.0,226.0
2025-07-29 13:38:22,5685,30.0,23.0,23.75,24.0,24.5,24.0,24.25,23.5,24.5,24.75,23.0,24.0,23.5,23.75,24.0,23.75,24.0,24.75,24.25,23.25,24.25,23.5,23.75,24.0,24.0,24.5,23.25,24.0,23.25,23.5,23.5,24.0,24.5,24.25,23.75,23.75,23.75,23.5,23.5,23.5,24.5,24.25,24.0,24.0,24.25,24.0,23.5,23.0,23.75,24.75,24.0,23.75,24.0,24.25,24.0,23.75,24.0,25.5,24.0,24.75,24.75,25.25,25.5,24.0,24.75,242.0,226.0
2025-07-29 13:38:22,5686,30.0,23.25,24.25,24.0,24.25,24.25,24.0,24.25,24.5,24.5,23.5,23.5,24.0,24.0,23.75,23.5,23.75,24.25,23.5,23.25,24.25,23.75,23.5,23.5,24.75,24.0,23.25,24.0,23.75,23.5,23.25,23.5,24.5,23.75,24.0,24.0,24.0,23.5,23.75,23.5,24.5,24.5,24.25,23.75,23.5,23.75,23.75,23.5,24.0,24.0,24.25,24.0,24.0,23.75,24.75,23.25,24.5,25.0,24.5,25.5,25.0,25.0,25.5,24.25,24.5,242.0,226.0
2025-07-29 13:38:22,5687,30.0,23.75,24.25,23.75,24.75,24.25,25.0,23.75,25.0,23.75,24.25,23.75,24.25,23.5,23.75,24.0,23.25,25.0,24.25,23.5,24.0,24.0,23.5,23.5,24.25,24.75,23.25,24.25,23.5,23.25,23.5,23.75,24.5,24.25,24.0,24.0,24.25,23.75,23.75,24.0,25.0,24.0,23.5,23.75,23.75,23.25,23.5,23.5,23.5,24.25,24.0,24.0,23.5,24.25,24.5,23.75,23.25,24.75,24.75,25.25,25.0,24.75,25.0,23.5,24.25,242.0,226.0
2025-07-29 13:38:23,5688,30.0,24.5,24.0,24.0,24.75,24.5,24.0,24.5,24.75,24.25,23.5,24.0,24.0,23.75,23.5,24.0,23.75,24.25,23.75,23.75,24.25,23.25,23.25,23.5,23.75,24.5,23.5,24.25,23.25,23.75,23.75,23.0,23.75,24.25,23.25,23.75,23.75,23.75,23.5,23.5,24.25,24.0,24.0,24.0,24.0,23.5,24.0,23.25,23.75,24.25,24.25,24.5,24.0,24.0,24.25,24.25,23.5,26.0,24.75,24.75,25.0,24.75,25.0,23.75,24.25,242.0,226.0
2025-07-29 13:38:23,5689,30.0,23.75,23.25,24.25,24.75,23.75,23.5,23.5,24.5,24.5,24.0,24.0,24.25,23.25,23.5,23.75,24.25,23.75,23.75,23.5,23.75,23.5,23.25,23.75,23.75,23.75,23.0,23.5,24.0,23.5,23.5,23.25,24.5,23.75,24.0,24.0,23.75,23.25,23.5,23.25,23.75,24.0,23.25,23.0,23.75,23.5,23.0,23.0,24.0,24.0,24.25,23.75,24.0,23.25,24.25,23.75,23.5,24.0,24.0,24.75,25.0,24.5,25.0,23.25,23.75,242.0,225.0
2025-07-29 13:38:23,5690,30.0,23.5,24.25,24.0,24.75,23.75,23.75,23.25,24.5,24.25,23.75,24.25,23.0,24.0,23.5,23.75,23.75,24.0,23.25,23.25,24.0,24.0,23.75,23.0,23.75,24.0,23.75,24.5,23.5,23.25,23.0,23.5,23.5,24.0,23.0,23.75,23.5,23.75,23.5,23.25,24.75,24.5,24.0,23.75,24.0,23.25,23.5,22.75,23.5,24.5,24.5,24.0,24.0,24.0,24.5,23.5,23.5,25.5,23.25,24.25,25.0,25.0,25.0,24.25,24.25,242.0,225.0
2025-07-29 13:38:24,5691,30.0,23.75,24.25,24.25,24.5,24.75,24.5,24.25,25.0,24.75,23.5,23.5,23.75,24.0,23.5,23.75,24.25,24.5,23.5,23.5,23.75,24.0,23.25,23.5,23.5,24.0,23.75,23.75,23.5,23.5,23.25,23.75,23.75,24.0,24.0,23.75,23.0,23.5,23.5,23.75,23.75,24.25,24.25,23.75,23.75,23.5,23.5,23.0,23.75,24.5,24.0,24.0,24.25,23.5,24.0,23.75,24.75,25.0,24.75,25.25,24.75,25.25,25.25,23.75,24.0,242.0,225.0
2025-07-29 13:38:24,5692,29.9375,24.5,23.5,23.75,24.5,24.25,24.0,24.25,24.5,24.75,23.75,23.75,24.0,23.5,24.0,23.5,24.25,24.0,24.0,23.5,23.75,23.5,23.5,23.5,24.0,24.5,23.25,24.0,23.5,23.25,23.75,23.5,24.0,23.75,23.5,23.5,23.75,23.25,23.5,23.25,23.75,23.75,24.0,23.75,23.5,23.75,23.25,23.5,23.75,24.0,24.5,23.75,23.5,23.25,24.25,23.5,24.0,24.25,24.5,25.5,24.5,24.75,25.0,24.0,23.75,242.0,226.0
2025-07-29 13:38:24,5693,30.0,23.25,23.25,24.25,24.75,24.5,24.0,23.5,25.25,24.75,23.75,24.25,24.25,23.75,24.0,23.75,23.75,24.5,24.25,23.5,24.0,23.75,23.0,23.25,24.25,24.25,24.0,24.25,23.25,23.0,24.0,24.0,24.5,24.25,23.75,24.0,23.5,24.0,23.75,23.0,24.5,24.75,23.75,24.0,23.5,23.75,23.25,23.5,23.75,24.75,24.0,23.5,23.75,24.0,24.5,24.0,24.0,24.75,24.25,24.75,25.5,25.0,25.0,24.0,24.75,242.0,226.0
2025-07-29 13:38:24,5694,30.0,24.0,24.0,24.25,24.75,24.0,24.0,23.5,24.25,24.0,23.0,23.5,24.25,23.5,23.75,23.5,23.75,24.75,23.75,24.0,24.0,23.5,23.5,23.5,24.5,24.0,23.5,24.0,23.5,22.75,23.75,23.0,24.5,23.75,24.25,24.0,24.0,23.75,23.5,23.5,24.0,23.75,24.0,23.5,23.75,23.75,23.5,23.25,23.75,24.75,24.25,24.25,24.75,24.0,24.75,23.5,24.0,24.25,25.0,24.5,24.75,24.5,25.0,23.75,24.25,242.0,225.0
2025-07-29 13:38:25,5695,30.0,23.75,24.0,23.5,24.5,24.25,23.75,24.5,25.0,24.75,23.75,23.75,24.0,23.5,23.25,23.5,23.75,25.25,24.0,23.5,24.0,24.0,23.5,23.25,24.0,24.5,23.75,24.25,23.75,23.25,23.5,23.5,24.0,24.25,23.25,23.75,23.5,23.5,23.75,23.25,24.5,24.75,24.25,24.0,24.25,23.75,23.75,23.25,23.75,25.0,24.75,24.75,24.5,23.75,24.25,23.25,24.25,26.25,25.25,24.75,25.25,25.5,25.75,24.0,24.25,242.0,226.0
2025-07-29 13:38:25,5696,30.0,23.75,24.0,24.25,24.5,23.75,24.0,24.0,25.0,24.25,23.25,24.0,23.75,24.0,23.75,24.0,24.0,24.5,23.75,24.25,23.75,23.5,23.75,23.75,24.25,24.75,24.0,24.5,23.75,24.0,23.75,24.0,25.0,23.75,23.5,24.0,23.25,23.5,23.75,23.75,25.0,24.25,24.25,24.0,24.25,23.75,23.5,23.75,24.5,24.5,24.25,23.0,24.75,24.25,24.5,24.0,24.0,25.75,25.25,24.75,25.0,25.25,25.5,23.5,25.25,242.0,226.0
2025-07-29 13:38:25,5697,30.0,23.5,24.0,24.0,24.5,24.0,24.0,24.25,25.0,24.75,23.5,23.75,24.0,24.0,23.5,24.0,24.75,24.75,24.5,23.5,24.25,24.25,23.5,23.5,24.25,24.0,23.75,24.75,24.0,24.0,24.0,23.75,24.75,24.25,24.25,24.5,23.75,24.0,24.0,23.75,24.75,25.0,24.0,24.5,24.0,23.75,23.75,24.0,23.75,25.0,24.5,24.25,24.25,25.0,24.75,24.5,24.5,25.25,24.75,25.75,25.0,24.75,26.0,23.75,25.5,242.0,226.0
2025-07-29 13:38:26,5698,29.9375,24.0,23.75,24.5,24.25,24.0,24.5,24.0,25.25,25.0,23.75,23.75,24.0,24.0,24.25,24.0,24.25,24.25,23.75,24.0,23.75,23.75,23.5,24.25,24.25,24.5,24.0,24.5,24.0,23.5,24.25,24.25,23.75,24.25,24.0,24.0,24.0,24.0,24.25,23.75,24.75,24.5,24.5,24.25,24.5,23.75,24.25,23.75,25.0,25.5,25.0,24.25,24.25,24.25,25.25,24.25,24.25,25.5,25.0,25.25,25.5,25.75,25.75,24.5,24.75,242.0,226.0
2025-07-29 13:38:26,5699,30.0,24.0,23.75,24.5,24.5,24.25,24.75,23.5,25.75,25.0,24.25,24.25,24.5,24.25,24.5,24.25,24.25,24.75,24.5,24.25,24.0,23.5,24.25,24.0,24.75,25.25,24.0,24.75,24.25,24.0,23.75,23.75,24.75,25.0,24.25,24.25,23.75,24.0,23.75,24.0,24.0,24.5,24.0,24.0,24.25,24.0,24.0,24.0,24.75,24.75,24.5,24.5,24.5,24.5,25.0,24.5,24.5,25.75,25.75,25.75,25.5,25.75,25.75,24.25,24.25,242.0,226.0
2025-07-29 13:38:26,5700,30.0,24.25,24.25,24.0,25.0,24.5,24.25,24.5,25.25,24.5,24.5,24.25,24.75,24.25,24.5,24.0,24.25,25.25,24.5,23.75,24.5,24.0,24.5,23.75,24.25,25.25,24.0,25.0,24.0,23.75,24.25,24.25,24.75,24.0,24.25,24.5,24.25,24.25,24.5,23.75,25.0,25.25,24.25,24.25,24.5,24.5,24.25,24.25,24.5,25.25,24.5,24.75,24.5,25.0,24.5,24.5,25.0,25.5,25.0,26.25,26.0,26.5,26.5,25.0,25.0,242.0,226.0
2025-07-29 13:38:27,5701,30.0,24.0,24.75,23.75,24.75,24.25,24.0,24.5,24.75,24.5,23.75,24.25,24.25,24.25,24.25,24.75,24.5,25.5,24.25,24.5,24.5,23.5,24.5,23.75,24.75,25.0,24.0,24.75,24.5,24.0,24.25,23.75,24.75,24.5,24.0,24.25,24.0,24.25,24.25,24.25,24.5,25.0,24.25,24.75,24.0,24.25,24.25,24.5,25.25,25.0,25.0,24.5,24.75,24.75,24.75,24.75,24.5,26.25,26.25,25.75,25.75,25.75,25.75,24.5,25.0,242.0,226.0
2025-07-29 13:38:27,5702,29.9375,24.25,24.25,24.5,24.5,24.5,24.5,23.75,24.75,25.0,24.0,24.25,24.5,24.75,24.25,24.5,24.25,25.5,25.25,24.75,24.0,24.25,24.75,24.25,24.5,24.75,24.5,24.75,24.25,24.0,24.5,24.5,24.75,24.75,24.0,24.75,24.5,24.25,24.75,23.75,25.0,25.25,24.5,25.0,24.5,24.25,24.25,24.25,24.5,25.25,25.5,25.25,24.75,24.75,25.0,25.0,25.5,25.5,25.5,26.0,25.75,25.75,26.5,24.75,25.0,242.0,226.0
2025-07-29 13:38:27,5703,30.0,24.25,24.5,24.5,25.0,25.0,24.5,24.25,25.0,25.0,24.25,24.25,25.0,24.5,24.25,24.25,24.75,25.25,25.0,24.75,24.5,24.25,24.0,24.25,25.5,25.25,24.75,25.0,24.0,24.0,24.25,24.5,24.75,25.0,24.75,25.0,24.25,24.5,24.5,24.25,25.5,25.25,24.75,25.25,24.5,24.5,24.75,24.25,24.75,25.75,25.25,24.75,25.0,24.5,25.25,24.75,24.5,26.75,26.0,26.25,26.25,25.75,27.25,25.0,25.25,242.0,226.0
2025-07-29 13:38:27,5704,29.9375,24.0,24.5,24.5,25.0,25.25,24.25,24.75,25.5,25.0,24.25,24.75,24.75,25.0,24.75,25.0,24.75,25.75,24.5,24.5,24.25,24.0,24.5,24.25,24.75,25.75,24.25,25.25,24.75,24.25,24.75,24.0,24.75,25.5,24.25,24.25,24.75,24.75,24.5,24.25,24.75,25.25,25.0,25.0,24.25,24.25,24.5,24.25,24.75,25.0,24.75,25.25,25.0,24.75,25.0,24.75,25.5,26.75,25.75,26.0,26.0,26.0,26.25,25.0,25.5,241.0,225.0
2025-07-29 13:38:28,5705,30.0,24.25,24.5,24.75,24.5,25.25,25.25,24.75,26.25,25.25,24.75,25.25,25.0,24.75,24.5,25.0,25.0,25.25,24.5,24.75,24.5,25.0,24.5,24.5,25.0,25.5,24.75,25.25,24.5,24.25,24.75,24.5,24.75,25.5,24.75,25.0,24.5,24.5,24.25,24.75,25.75,25.5,24.75,25.0,25.0,24.75,25.0,24.25,25.0,25.5,25.5,25.5,25.0,25.0,25.25,25.0,24.75,26.0,26.25,26.0,26.75,26.0,26.75,25.0,25.25,242.0,225.0
2025-07-29 13:38:28,5706,29.9375,24.5,24.5,24.0,25.0,25.0,24.5,24.25,25.0,24.25,24.5,24.25,24.25,24.75,24.0,24.25,24.75,25.25,25.0,24.75,24.25,24.5,24.5,24.25,25.0,25.0,24.25,25.0,24.75,24.25,23.75,24.5,25.0,25.25,24.25,24.75,24.5,24.75,24.75,24.5,25.25,25.75,25.0,24.5,25.0,25.0,24.5,24.0,25.25,26.0,25.25,24.75,24.75,24.5,25.25,24.5,24.5,25.0,25.75,25.75,26.0,26.0,26.25,25.0,26.0,241.0,225.0
2025-07-29 13:38:28,5707,30.0,24.25,24.75,24.75,25.75,25.25,24.75,24.75,26.0,25.25,24.5,25.25,24.75,24.75,25.0,24.75,24.75,25.75,24.75,25.0,24.5,24.5,24.5,25.5,25.0,25.5,24.5,25.5,24.5,24.75,24.5,24.5,25.25,25.5,25.0,24.75,24.75,24.5,25.0,25.0,26.0,24.5,25.0,25.0,25.0,24.5,24.5,24.75,25.0,25.25,25.5,25.0,25.25,24.25,25.0,25.0,25.0,25.75,26.0,26.75,26.5,26.25,26.5,25.0,25.75,242.0,225.0
2025-07-29 13:38:29,5708,30.0,25.25,24.0,25.5,24.75,24.75,25.0,24.75,26.0,25.25,24.75,25.0,25.25,25.25,24.75,25.25,25.5,25.25,25.0,24.5,25.0,24.5,24.5,24.75,25.25,25.25,24.5,24.5,25.0,24.5,24.5,25.0,25.25,25.25,24.75,25.0,24.75,24.5,24.75,24.25,25.0,25.0,25.0,25.25,24.75,24.5,24.75,24.25,25.5,25.75,25.0,24.75,25.25,24.75,25.25,25.25,25.0,26.25,25.5,25.5,26.25,26.25,26.75,24.75,26.0,242.0,226.0
2025-07-29 13:38:29,5709,30.0,24.75,24.25,24.75,24.75,25.5,24.25,24.75,25.75,25.0,24.25,24.75,24.75,25.0,25.25,25.25,24.0,24.75,25.0,24.5,24.75,24.0,24.5,24.75,24.75,25.0,24.25,25.25,24.5,24.25,24.5,24.75,25.0,25.5,24.5,24.5,24.5,24.5,24.25,24.0,25.75,25.0,24.5,25.0,25.0,24.25,24.75,24.25,24.5,24.75,25.0,24.75,24.75,24.75,25.5,24.5,24.75,26.0,25.25,26.25,26.25,25.25,26.25,24.75,25.25,242.0,226.0
2025-07-29 13:38:29,5710,30.0,25.0,24.5,25.0,25.5,25.25,24.75,24.75,25.25,24.25,24.5,24.5,24.75,24.5,24.25,24.5,24.75,25.0,25.0,24.0,24.25,24.0,24.25,24.25,24.75,25.25,24.25,25.5,24.75,24.0,24.25,24.0,24.5,25.0,24.5,24.75,24.25,24.75,24.0,23.75,25.25,25.0,25.0,24.5,25.25,24.25,24.0,23.75,25.0,25.25,24.5,24.75,25.0,25.25,24.75,24.25,25.0,25.75,25.0,25.0,25.75,25.75,25.5,24.5,25.0,242.0,226.0
2025-07-29 13:38:30,5711,30.0,23.75,24.0,24.25,24.5,24.5,24.0,24.25,24.5,24.75,24.5,24.0,24.5,23.75,24.0,23.75,24.0,25.25,24.0,24.25,24.0,23.75,23.75,23.5,24.5,25.0,24.0,24.5,24.0,24.0,24.0,23.75,24.25,24.5,24.0,24.5,24.25,24.25,24.25,23.5,24.75,24.75,24.25,24.25,24.0,23.75,24.0,23.5,24.25,24.75,24.75,24.0,24.5,24.25,24.5,24.0,24.75,25.75,24.5,25.5,25.25,25.0,25.5,24.5,24.0,242.0,226.0
2025-07-29 13:38:30,5712,30.0,24.5,24.25,24.75,24.75,24.75,24.0,24.0,25.25,25.5,24.0,23.75,24.75,25.0,24.5,24.0,23.5,24.75,24.25,24.25,24.5,23.75,24.0,24.0,24.75,24.75,24.75,25.0,24.25,24.5,23.5,23.5,24.5,24.5,23.75,24.0,24.25,24.5,24.25,24.25,25.0,24.75,25.0,24.25,24.0,24.0,24.0,23.75,24.75,25.75,24.75,24.25,24.5,24.25,24.25,24.0,24.0,25.75,25.25,25.5,25.25,25.25,26.25,24.25,25.5,242.0,226.0
2025-07-29 13:38:30,5713,30.0,24.25,23.75,24.25,24.5,24.25,24.0,23.5,24.5,24.0,23.75,23.75,23.75,24.25,24.0,24.0,23.5,24.75,24.25,23.75,24.0,23.75,23.5,23.75,24.75,24.5,24.25,25.0,24.25,23.5,23.75,24.0,24.25,24.5,23.75,23.75,24.0,24.5,23.75,23.5,24.0,24.75,24.25,23.75,24.25,24.0,23.5,23.5,24.0,24.5,23.75,24.0,24.0,24.25,23.75,24.0,23.75,25.75,25.0,25.0,25.25,25.0,25.5,24.25,24.0,242.0,226.0
2025-07-29 13:38:30,5714,30.0,23.5,24.0,24.75,24.75,24.5,24.5,24.0,25.25,25.0,23.5,24.0,24.5,24.25,24.0,25.0,24.25,25.0,24.0,24.0,24.5,23.5,24.75,23.75,24.0,25.0,24.25,24.0,24.0,23.75,23.5,24.0,24.75,25.0,23.5,23.75,24.0,24.0,23.75,23.5,24.25,24.5,24.75,24.25,24.0,24.0,23.5,24.0,24.5,25.0,24.5,24.0,24.5,24.25,24.5,24.25,23.25,25.5,25.5,25.5,25.25,25.0,25.75,24.75,24.25,241.0,225.0
2025-07-29 13:38:31,5715,30.0,24.0,24.25,24.75,24.75,24.5,24.0,23.75,24.5,25.0,24.5,24.25,24.75,24.25,24.5,24.5,24.5,24.75,24.5,24.25,24.5,23.75,24.5,23.75,24.25,25.0,24.5,25.0,24.5,24.0,23.75,24.25,24.5,25.0,24.25,24.5,24.5,24.5,24.25,24.25,24.5,24.75,24.25,24.0,24.0,24.25,23.75,24.0,24.5,24.75,24.25,24.75,24.5,24.75,25.0,24.5,24.0,25.75,25.0,25.5,26.25,25.25,26.0,24.5,24.5,241.0,225.0
2025-07-29 13:38:31,5716,30.0,24.25,24.0,24.25,24.5,24.25,24.5,24.25,25.25,25.25,23.75,24.75,24.75,24.25,24.25,24.25,23.75,25.0,24.5,23.75,24.5,24.25,24.25,24.0,24.25,25.5,24.25,25.0,24.25,23.75,24.25,24.25,25.0,24.75,24.5,24.25,24.25,24.5,24.75,23.75,25.0,24.5,24.5,24.25,24.5,24.5,24.75,24.0,24.25,25.5,25.25,24.25,24.5,24.75,24.75,24.5,25.0,25.5,26.0,25.75,26.0,25.75,25.75,24.75,24.5,241.0,225.0
2025-07-29 13:38:31,5717,30.0,24.0,24.5,24.25,24.75,24.5,25.0,24.75,25.75,25.25,24.25,24.5,23.75,24.25,24.25,24.5,24.75,25.75,24.5,24.5,24.25,24.25,24.25,24.5,25.0,25.25,24.75,24.5,24.25,24.25,24.5,24.0,25.0,24.5,24.5,24.5,24.75,24.5,24.25,24.0,25.5,25.25,25.0,24.5,24.5,24.5,24.5,23.75,25.0,24.75,24.75,25.0,25.0,25.0,24.75,24.5,24.75,25.25,25.25,25.75,25.5,25.75,25.75,24.0,24.75,242.0,225.0
2025-07-29 13:38:32,5718,30.0,24.75,24.5,24.25,25.5,24.5,24.25,24.25,25.5,25.25,24.25,24.25,24.5,24.5,24.25,24.5,24.5,25.5,24.75,24.0,24.25,24.0,24.0,23.75,24.75,24.75,24.0,25.0,24.25,24.25,23.75,24.25,24.5,24.75,24.5,24.25,24.0,25.0,24.25,24.0,25.0,25.0,24.5,23.75,24.5,24.0,24.5,24.25,24.5,24.5,24.5,24.25,24.75,24.5,24.5,24.0,24.5,25.75,24.5,24.75,25.0,25.5,25.75,25.0,24.5,242.0,225.0
2025-07-29 13:38:32,5719,30.0,24.0,24.0,24.5,25.0,24.25,24.75,24.25,25.25,25.0,24.0,24.75,25.25,25.0,24.5,24.75,24.25,25.0,24.5,24.75,24.5,24.25,24.25,24.0,24.75,25.25,24.0,24.75,24.0,24.5,24.25,24.25,25.0,25.0,23.75,24.25,24.75,24.25,24.0,24.25,25.0,25.25,24.25,24.25,24.75,24.75,25.0,24.5,24.5,24.75,25.0,24.75,24.5,24.25,25.0,24.5,24.5,25.75,25.25,25.25,26.0,25.5,26.25,25.0,25.75,242.0,225.0
2025-07-29 13:38:32,5720,30.0,24.75,24.5,24.75,25.75,25.0,24.25,24.5,25.75,25.25,24.75,24.75,25.0,24.75,24.5,24.75,24.75,25.25,25.25,24.25,24.75,24.5,24.5,24.5,24.5,25.0,24.25,25.0,24.75,24.5,24.0,24.5,24.5,25.0,24.25,25.0,24.75,24.75,24.0,24.0,25.25,24.25,24.75,24.5,24.5,24.5,24.25,23.75,24.0,25.0,25.0,24.75,24.5,24.75,25.25,24.5,24.75,26.25,25.0,26.0,25.5,26.0,25.5,24.5,24.5,242.0,226.0
2025-07-29 13:38:33,5721,30.0,25.0,24.5,24.25,25.25,25.0,24.5,24.75,25.5,24.5,24.5,24.75,24.5,24.5,24.75,24.75,24.75,25.25,25.25,24.75,24.75,24.75,24.25,24.0,25.0,24.5,24.75,25.0,24.75,24.75,24.5,24.5,25.25,25.0,24.0,24.75,24.5,24.5,24.5,24.25,24.75,24.5,24.5,24.5,24.25,24.0,24.0,24.0,24.5,24.75,25.25,25.0,24.5,24.75,25.25,24.0,24.75,25.75,25.5,26.0,25.75,26.0,25.75,24.5,24.75,242.0,225.0
2025-07-29 13:38:33,5722,30.0,24.25,24.5,25.25,25.0,25.25,24.75,23.75,25.75,25.5,24.75,24.75,24.75,25.0,24.5,24.75,25.25,25.0,25.25,24.5,24.75,24.5,24.5,24.25,24.5,25.25,25.0,25.25,24.25,25.0,24.5,24.5,24.5,24.5,24.5,25.0,24.5,24.75,24.5,24.75,24.5,24.75,25.5,24.75,24.5,24.75,24.0,24.5,24.5,26.0,25.25,25.0,25.0,24.25,24.75,24.5,24.75,26.0,25.5,26.25,26.0,26.0,26.25,24.0,25.0,242.0,226.0
2025-07-29 13:38:33,5723,30.0,25.0,24.75,24.25,25.5,24.5,25.0,24.0,25.5,25.25,24.25,24.75,25.0,24.75,24.25,24.25,24.75,25.0,24.5,24.25,24.5,24.5,24.5,24.5,24.5,25.25,24.25,25.0,23.75,23.75,24.75,24.75,24.5,24.75,24.0,24.25,25.0,24.5,24.75,23.75,24.75,25.0,24.5,24.25,25.0,24.25,24.25,23.75,25.0,24.75,24.5,24.5,24.25,24.25,25.25,24.75,24.5,25.75,25.25,25.25,25.75,25.5,26.25,24.25,24.75,242.0,225.0
