2025-07-28 09:02:44.168963,27.9375,28.25,27.0,27.5,27.5,27.5,28.0,27.25,28.75,28.25,27.0,27.25,27.5,27.5,27.75,27.5,27.5,28.25,28.25,27.75,27.25,27.25,27.75,27.5,27.5,27.5,27.0,28.0,27.5,27.25,27.25,27.5,28.5,28.0,27.5,27.75,27.25,27.5,27.75,27.0,28.0,27.75,28.0,28.0,27.75,27.75,27.5,27.25,27.0,28.25,29.0,27.75,27.75,28.0,28.25,27.75,28.0,30.0,29.0,29.0,29.0,29.25,29.75,28.25,28.5
2025-07-28 09:02:44.491996,27.9375,27.5,26.75,27.75,27.5,28.0,27.5,28.0,29.0,28.5,27.5,27.25,28.0,28.0,28.0,27.5,27.5,28.25,27.75,27.75,28.0,27.5,28.0,27.5,28.0,28.75,27.5,28.25,28.0,27.25,27.75,27.25,27.25,27.75,27.75,27.75,27.75,27.5,28.25,27.0,28.0,28.25,28.5,28.0,27.75,28.0,27.75,27.0,27.75,28.25,28.25,27.75,28.25,27.75,28.0,27.5,28.5,29.5,28.75,30.0,29.25,29.25,28.75,27.75,28.75
2025-07-28 09:02:44.794792,27.9375,27.75,27.0,27.25,27.75,27.5,27.75,28.0,28.5,28.25,27.25,27.5,28.25,27.75,28.0,27.5,27.5,27.75,28.0,27.75,27.75,27.5,27.75,27.5,28.0,28.25,28.0,28.25,27.5,27.75,27.75,27.5,27.5,27.75,27.75,27.75,28.0,27.75,28.0,27.5,28.5,28.0,27.75,28.0,27.5,27.75,27.75,27.25,28.25,28.5,28.75,28.25,28.0,28.0,28.25,28.25,28.25,30.25,28.25,29.5,29.25,29.5,29.75,28.25,29.75
2025-07-28 09:02:45.087885,27.9375,27.75,27.5,27.0,27.75,27.5,27.25,27.75,29.0,28.5,27.5,27.75,28.25,27.5,28.0,27.5,27.75,28.0,28.25,27.5,28.0,27.25,27.5,27.25,27.75,27.75,28.0,28.0,27.5,28.0,28.0,27.75,27.75,27.5,27.75,27.75,27.5,27.5,27.75,27.5,28.0,28.0,28.25,28.25,28.5,27.5,28.0,26.75,27.75,28.25,28.0,28.0,28.0,28.0,28.75,27.75,28.25,29.5,28.25,29.25,29.5,29.0,28.75,27.75,29.0
2025-07-28 09:02:45.382452,27.9375,27.75,27.25,27.5,27.75,27.75,27.5,28.0,28.25,28.25,28.0,27.5,28.0,27.5,28.0,28.0,28.75,28.0,28.0,27.25,28.0,27.5,28.0,27.5,28.0,28.0,27.25,28.25,27.5,27.0,27.5,27.5,28.25,28.0,27.25,27.75,27.5,27.75,28.0,27.25,28.25,28.0,27.75,28.25,28.0,27.75,28.0,28.0,28.0,28.25,28.5,28.75,27.75,28.25,28.75,27.75,28.25,30.0,28.5,29.0,29.5,29.25,29.75,28.25,29.25
2025-07-28 09:02:45.668740,27.9375,27.0,27.0,27.0,27.75,28.0,28.0,28.0,28.25,27.75,27.25,27.75,27.5,27.5,27.5,27.5,27.75,28.0,27.75,27.5,27.75,27.5,27.75,27.5,27.75,27.5,27.25,28.5,27.5,27.5,28.0,27.75,27.75,28.25,27.75,28.0,28.0,27.5,27.75,27.5,28.25,28.0,28.25,27.5,27.5,28.0,28.0,27.25,28.25,28.25,28.5,28.25,27.75,28.25,28.25,28.75,28.5,29.25,29.0,28.75,28.5,29.25,29.75,27.75,30.25
2025-07-28 09:02:45.980508,27.9375,26.75,27.75,27.5,28.0,27.75,27.25,27.0,28.75,28.0,27.75,27.25,27.5,27.75,28.0,27.25,28.25,27.75,27.5,27.25,27.5,27.25,27.25,26.75,27.25,28.0,27.75,28.0,27.25,27.25,28.0,27.75,27.5,28.0,27.5,27.75,27.5,27.0,28.0,27.25,28.25,28.25,27.5,27.25,28.0,27.75,27.75,27.5,27.75,28.25,28.25,28.25,28.25,27.75,28.25,27.5,27.75,28.75,28.75,28.75,28.75,28.25,29.25,27.75,28.75
2025-07-28 09:02:46.278391,27.9375,27.75,27.5,27.75,28.25,27.75,27.5,27.75,28.25,28.0,27.5,27.75,27.25,27.75,28.0,27.5,28.0,28.0,27.75,27.5,28.0,27.25,28.0,27.5,27.75,28.25,27.75,28.5,27.5,27.0,28.0,27.5,28.25,27.75,27.25,27.5,27.75,27.75,28.25,27.0,28.25,28.0,29.0,28.0,27.5,28.0,27.75,27.75,28.0,28.0,29.0,28.75,28.5,28.0,28.5,28.0,27.75,29.5,28.5,28.5,28.25,29.5,29.25,28.0,28.5
2025-07-28 09:02:46.586813,27.9375,27.75,27.5,27.5,27.25,28.0,27.0,27.25,28.75,28.5,27.75,27.25,27.75,27.5,27.75,27.5,28.25,28.0,28.25,27.5,27.75,27.5,27.75,27.75,27.5,28.25,27.5,28.25,27.5,27.5,27.25,27.5,28.0,28.25,27.75,27.5,27.25,28.0,28.0,27.5,28.0,27.75,28.0,28.25,27.5,27.75,27.75,27.5,28.0,28.75,28.75,28.25,27.5,28.25,28.25,27.75,28.0,29.5,28.5,29.25,28.5,29.25,28.75,27.25,28.5
2025-07-28 09:02:46.864412,28.0,27.75,27.25,27.25,27.5,28.0,27.5,27.5,28.75,27.75,27.25,28.0,27.75,27.75,28.0,27.25,28.25,28.0,28.0,28.0,27.5,27.25,27.75,27.5,27.75,28.0,27.5,28.0,28.0,27.75,28.0,27.75,28.0,27.75,27.75,27.75,27.5,27.5,27.75,27.75,28.25,27.75,27.75,27.5,27.5,27.5,28.25,27.25,27.5,28.0,27.75,27.75,27.75,28.0,29.0,27.75,28.75,30.0,28.75,29.5,29.25,29.0,29.0,28.0,29.25
2025-07-28 09:02:47.168740,27.9375,27.25,27.25,28.25,27.5,28.0,27.75,27.5,28.0,27.75,27.0,27.5,27.5,27.75,27.5,27.75,27.5,28.25,28.0,27.5,27.75,27.75,27.5,27.75,27.75,28.0,27.25,28.5,27.75,27.5,27.75,28.25,28.0,27.75,27.5,27.75,27.75,27.25,27.5,27.25,27.75,28.0,27.75,28.0,27.75,28.0,27.75,27.5,28.0,28.25,28.5,27.75,28.0,27.75,28.25,27.75,28.0,29.0,28.25,28.75,29.0,29.0,29.25,28.0,29.25
2025-07-28 09:02:47.460298,28.0,27.75,26.75,27.5,27.25,27.5,27.25,27.5,28.5,28.25,27.75,27.75,27.75,27.75,27.75,28.0,27.25,27.5,28.0,27.25,28.0,27.0,27.25,27.25,27.75,28.0,27.75,28.5,27.25,27.0,27.75,27.25,27.75,27.75,27.25,28.25,27.25,27.75,28.0,27.5,27.75,27.75,27.5,27.75,28.25,27.5,27.75,26.75,28.0,28.75,28.5,28.0,28.0,27.75,28.25,27.5,28.25,30.0,28.75,28.5,29.0,29.0,28.75,27.5,28.25
2025-07-28 09:02:47.778489,27.9375,27.5,28.0,27.0,27.25,28.0,27.5,27.0,29.0,28.25,27.0,27.5,27.75,28.0,27.5,27.5,26.75,28.25,28.0,27.25,27.25,27.0,27.75,27.5,28.0,28.25,27.25,27.5,27.75,27.5,27.0,27.25,28.0,27.25,27.5,27.75,27.75,27.75,28.0,27.5,27.5,28.5,28.0,28.0,28.0,27.75,28.0,27.25,28.0,28.25,27.75,28.0,27.75,28.5,28.25,28.0,27.75,29.5,28.75,29.25,28.75,28.75,29.5,28.5,29.75
2025-07-28 09:02:48.089000,28.0,27.75,27.25,27.5,27.5,28.25,27.75,27.75,29.0,28.0,27.0,27.75,28.25,27.5,27.75,27.5,27.75,27.75,27.5,27.5,27.5,27.25,28.0,27.5,27.25,27.5,27.75,28.25,27.5,27.75,27.75,27.0,28.25,28.0,27.5,27.75,27.75,27.5,27.75,27.0,28.0,28.5,28.25,28.0,28.25,27.75,27.75,27.5,27.75,28.5,28.0,28.25,27.5,28.25,28.5,28.25,27.0,30.5,28.25,29.25,29.0,28.75,29.0,28.25,28.5
2025-07-28 09:02:48.392383,28.0,27.75,26.75,27.25,27.5,28.0,27.25,28.25,28.5,28.5,27.5,28.0,28.0,27.75,28.0,27.5,28.0,28.25,28.0,27.75,27.75,27.5,27.5,27.0,28.0,28.0,27.75,28.0,28.0,27.75,27.75,27.75,28.25,27.25,28.0,27.75,27.25,27.5,27.75,27.75,28.25,27.5,28.25,28.0,28.25,28.0,27.75,27.0,28.0,28.25,28.25,28.25,27.75,28.5,28.75,27.75,28.5,29.5,29.0,28.75,29.0,28.75,29.0,27.5,28.0
2025-07-28 09:02:48.653248,28.0,27.0,27.5,27.5,27.75,28.0,27.5,28.0,28.25,28.25,27.25,28.25,28.0,27.5,28.0,27.5,27.5,27.75,28.25,27.5,27.75,27.75,28.0,27.5,27.75,28.25,27.75,28.0,27.75,27.0,27.75,27.75,28.0,27.5,27.5,28.25,27.75,27.25,28.0,27.5,27.75,28.25,28.0,27.75,28.25,28.25,27.75,28.0,28.0,28.75,28.75,27.75,28.0,28.25,28.5,28.0,28.25,30.25,29.0,29.5,29.0,29.5,29.0,28.0,28.5
2025-07-28 09:02:48.960586,28.0,27.5,27.0,27.25,27.0,28.0,27.5,28.25,28.5,28.25,27.75,27.75,27.75,27.75,27.0,27.5,28.25,28.5,28.0,28.0,28.0,27.75,27.75,27.25,27.5,27.75,27.75,28.5,27.75,27.5,28.25,27.75,27.5,28.5,28.0,27.75,27.5,27.75,28.0,27.75,27.75,27.5,28.25,28.25,28.0,28.0,27.75,27.5,27.5,28.5,28.5,28.25,28.0,28.25,28.5,27.5,28.75,30.0,29.0,29.25,28.75,29.25,29.5,28.0,28.25
2025-07-28 09:02:49.278373,28.0,27.75,27.25,27.5,27.75,28.0,27.75,28.25,28.5,28.5,27.75,28.0,28.0,27.75,28.25,27.5,27.75,28.5,28.0,28.0,28.0,27.75,27.75,27.5,27.5,27.5,27.25,28.0,27.25,27.5,27.5,27.75,28.0,27.5,27.25,27.75,28.0,27.75,27.75,27.75,27.75,28.5,28.0,27.75,28.0,28.0,28.25,27.75,27.75,28.75,28.5,28.0,28.0,28.0,28.5,28.0,28.0,29.75,28.5,29.25,29.5,29.5,28.75,28.0,28.75
2025-07-28 09:02:49.572195,28.0,27.75,27.25,27.5,27.5,27.0,27.25,28.0,28.5,29.25,27.5,27.0,28.0,27.5,28.0,27.75,28.0,27.75,28.0,27.75,28.25,27.75,27.75,27.5,28.0,28.25,27.25,27.75,28.0,27.25,27.5,27.5,27.75,27.5,27.5,27.75,27.25,27.25,27.5,27.25,28.0,27.5,28.25,27.75,27.75,27.75,27.5,27.25,29.0,28.25,28.25,27.5,28.0,28.5,27.75,27.75,27.75,28.5,28.25,29.25,28.75,28.25,29.25,28.0,28.0
2025-07-28 09:02:49.878567,28.0,27.75,27.75,27.75,27.25,27.5,27.75,27.75,28.5,27.75,27.5,27.75,28.0,27.25,27.5,27.0,27.5,29.0,28.25,27.75,28.0,27.75,27.75,28.0,27.25,28.0,27.75,28.75,27.5,27.25,27.75,27.75,28.0,28.0,28.0,28.0,27.5,27.75,28.0,27.25,27.5,28.5,27.5,28.0,28.0,28.0,27.75,27.0,27.25,28.5,28.25,28.25,28.5,28.0,28.25,27.75,28.0,29.75,28.5,29.5,29.0,28.75,29.5,28.25,28.0
2025-07-28 09:02:50.168432,28.0,28.5,27.5,27.25,27.0,27.75,27.25,27.75,28.75,28.25,27.25,28.0,27.25,27.75,28.0,28.0,28.0,28.0,28.0,27.25,28.0,28.0,27.75,28.0,28.25,28.25,27.75,28.25,27.75,27.75,27.5,27.5,28.25,27.5,28.25,28.25,27.75,28.0,28.0,27.5,28.0,27.75,28.25,28.5,28.0,28.0,28.0,27.5,28.25,28.0,28.25,28.5,28.0,28.5,28.5,27.5,28.25,29.25,28.75,29.5,28.75,29.5,29.0,28.0,28.5
2025-07-28 09:02:50.463449,28.0,28.0,27.25,27.75,27.75,28.0,27.25,27.5,28.5,28.0,27.5,27.75,28.0,27.75,27.75,27.75,27.5,28.5,27.75,27.5,27.75,28.0,27.75,27.5,28.0,28.25,27.75,28.25,27.5,27.5,28.25,27.75,28.0,27.5,27.25,28.0,27.5,27.5,27.75,27.25,27.75,27.25,28.25,28.0,28.0,27.5,27.75,28.0,28.25,28.75,28.25,28.25,28.0,28.0,28.75,27.75,28.25,29.0,28.5,29.0,29.0,29.25,29.0,27.75,28.25
2025-07-28 09:02:50.761992,28.0,27.75,27.25,28.0,27.0,28.0,27.75,27.75,28.25,27.75,27.25,27.75,28.0,28.0,27.5,27.75,27.25,28.0,28.0,28.25,28.0,27.5,27.5,27.25,28.0,28.25,28.0,28.25,27.75,28.0,27.5,27.75,28.25,27.5,27.25,27.75,27.75,28.0,27.25,27.25,28.25,28.25,28.0,28.0,27.5,27.75,27.5,27.75,28.0,28.75,28.0,28.5,27.75,28.25,28.5,27.75,27.75,29.5,28.0,29.0,29.0,29.25,29.0,28.0,28.0
2025-07-28 09:02:51.066673,28.0,28.25,26.75,27.25,27.5,27.5,27.5,27.0,28.75,28.0,27.25,27.25,28.0,28.25,28.0,27.5,27.25,28.0,27.5,27.5,27.75,27.5,27.5,27.25,27.75,28.25,28.0,28.25,27.0,27.75,27.25,27.25,27.5,27.0,27.5,27.0,27.25,27.25,27.75,27.25,27.75,27.25,28.0,28.0,27.5,27.75,27.5,27.5,28.0,28.0,28.0,28.25,28.25,28.0,28.5,27.0,27.75,29.5,28.25,28.5,28.25,29.0,29.0,27.75,28.0
2025-07-28 09:02:51.377371,28.0,27.25,27.25,27.5,27.5,27.75,27.25,28.25,28.25,27.75,27.25,27.75,27.75,27.25,27.75,27.5,27.25,28.25,27.75,27.5,27.75,27.5,27.5,27.0,27.75,28.25,27.25,28.0,27.5,27.25,27.5,27.75,27.5,27.25,27.75,27.75,27.25,27.75,27.75,27.0,27.25,28.0,27.5,27.5,27.5,28.0,27.5,27.75,27.5,27.5,28.25,28.25,28.0,27.75,29.0,27.5,27.75,29.75,28.0,29.25,29.0,28.75,28.75,28.0,28.25
2025-07-28 09:02:51.683094,28.0,27.25,27.0,27.25,27.25,27.5,27.25,27.5,28.25,28.0,27.0,27.25,27.0,27.5,27.5,27.5,27.5,27.75,27.5,27.5,27.5,27.75,27.25,27.75,27.75,27.75,27.5,28.25,28.0,27.25,27.5,27.75,27.75,27.5,28.0,27.75,27.25,27.5,27.75,27.25,28.0,27.75,27.5,27.75,28.25,27.5,28.0,26.75,27.75,28.75,28.25,27.5,27.75,28.0,28.0,28.0,27.25,29.25,28.25,29.0,28.0,29.0,29.25,27.5,28.25
2025-07-28 09:02:51.962545,28.0,27.5,27.0,27.75,27.5,27.5,27.5,27.5,28.5,28.25,27.25,27.5,27.5,27.75,28.0,27.5,27.75,28.25,28.0,27.5,27.5,27.75,27.5,26.75,27.5,28.0,27.0,28.25,27.5,27.5,27.5,27.5,27.5,27.5,27.75,28.25,27.0,27.5,27.25,26.75,27.5,28.0,27.25,28.0,27.75,27.25,27.25,27.5,27.75,28.25,28.5,28.25,28.25,28.0,28.75,27.5,27.25,29.5,28.5,29.0,28.5,28.5,29.25,27.5,27.75
2025-07-28 09:02:52.250378,28.0,27.5,27.0,26.75,28.0,27.75,27.25,27.5,28.0,28.0,27.25,27.5,27.75,27.5,27.5,27.5,27.75,27.75,27.75,27.5,27.75,27.25,27.0,27.0,27.5,27.75,27.75,28.25,27.5,27.0,27.75,26.75,27.75,27.25,27.25,27.75,27.5,27.0,27.75,27.25,28.0,27.5,27.5,28.0,27.75,27.5,27.75,27.25,28.0,28.0,28.0,28.25,28.0,28.0,27.75,27.75,28.0,30.25,28.0,28.75,28.75,29.25,29.75,27.25,28.5
2025-07-28 09:02:52.568815,28.0,27.25,26.75,27.0,27.25,27.75,27.0,27.0,28.5,27.25,27.25,27.25,27.25,27.0,27.5,27.25,27.5,28.0,27.0,27.25,27.5,27.5,27.5,27.5,26.75,27.5,27.5,27.75,27.25,27.5,27.25,27.0,27.75,27.5,27.0,27.5,27.5,26.75,27.5,27.0,27.75,27.25,27.5,28.0,27.75,27.25,27.5,27.25,27.5,27.75,27.75,28.25,27.5,28.25,28.25,27.5,28.0,28.75,28.25,28.75,29.0,28.75,29.5,27.25,28.0
2025-07-28 09:02:52.877566,28.0,27.75,27.25,27.0,27.0,27.75,27.5,27.75,29.0,27.5,27.25,27.75,27.25,27.5,27.5,27.5,27.75,28.0,28.0,27.25,27.5,27.75,27.5,27.5,27.75,28.0,27.5,28.25,27.0,27.25,27.25,27.5,28.25,27.0,27.5,27.5,27.25,27.75,27.25,26.75,28.5,27.0,28.25,27.75,28.25,27.5,27.75,27.25,27.25,28.5,28.0,28.0,27.75,27.75,28.5,27.5,27.75,29.0,28.5,29.25,28.5,29.0,29.5,27.75,28.5
2025-07-28 09:02:53.182934,28.0,27.0,27.0,27.25,27.5,28.0,27.25,27.5,28.0,28.0,27.0,27.25,27.25,27.5,27.5,27.25,26.5,27.5,27.75,27.75,27.25,27.0,27.5,27.25,27.5,28.0,27.0,27.75,27.5,27.0,27.5,27.0,27.5,27.0,27.25,27.0,27.25,27.5,27.75,26.75,27.75,27.25,27.75,27.5,27.75,28.0,27.5,27.0,28.0,27.75,28.25,28.0,27.5,28.0,28.0,27.25,28.25,29.75,29.0,28.75,28.75,28.75,29.5,27.0,28.75
2025-07-28 09:02:53.464647,28.0,28.25,27.0,27.25,27.5,27.25,27.25,27.5,28.5,28.25,27.75,27.0,27.5,27.5,27.5,27.5,28.0,28.0,27.75,27.5,27.75,27.75,27.5,27.25,27.25,28.0,27.5,28.25,27.75,27.25,28.0,27.5,28.0,27.5,27.25,27.75,27.0,27.5,27.75,27.0,28.75,28.5,28.0,27.75,28.0,27.75,27.25,27.0,28.25,28.0,28.0,28.0,27.75,28.0,28.5,28.0,27.75,28.75,28.25,29.0,28.5,28.75,28.75,28.0,28.25
2025-07-28 09:02:53.762546,28.0,27.5,27.0,27.75,27.25,27.75,27.5,27.75,28.25,28.5,27.5,27.5,27.75,27.5,27.5,27.25,27.75,28.0,27.75,27.5,27.5,27.75,27.0,27.0,27.5,27.75,28.25,28.0,27.75,27.5,27.25,27.75,27.75,27.75,27.5,28.0,28.0,27.5,27.75,27.25,27.75,27.75,28.0,28.0,27.5,27.5,27.75,27.75,27.75,28.0,28.25,28.25,27.75,27.75,27.75,27.5,27.5,30.25,29.0,29.0,29.25,28.75,29.25,27.75,28.75
2025-07-28 09:02:54.071757,28.0,27.25,27.25,27.0,27.25,27.25,27.0,27.75,28.0,28.5,27.5,27.0,28.0,27.5,27.5,27.25,27.5,28.0,28.0,27.75,28.0,28.0,27.25,27.0,27.5,27.5,28.0,28.0,27.25,27.0,27.25,27.0,27.75,27.5,27.0,27.25,27.25,27.75,27.25,27.25,27.5,27.5,28.25,28.0,27.5,27.75,27.5,27.25,27.75,28.25,28.25,27.75,28.0,27.75,28.25,28.0,27.75,29.75,29.25,29.0,28.5,29.0,29.75,27.5,29.0
2025-07-28 09:02:54.378914,28.0625,28.25,26.25,27.25,27.5,27.75,28.0,28.25,28.75,28.25,27.25,27.25,27.75,27.25,27.5,27.5,27.75,28.0,27.75,27.25,27.75,27.5,28.25,27.25,27.5,28.0,27.5,28.5,27.5,27.25,27.5,27.5,27.75,27.75,27.5,28.0,27.5,27.75,28.0,27.5,28.25,27.75,28.0,28.25,27.75,27.5,27.75,27.75,27.25,27.75,29.0,28.25,28.25,28.5,27.75,27.5,28.25,29.5,28.5,29.75,28.75,28.75,29.75,28.0,28.75
2025-07-28 09:02:54.669090,28.0,27.25,27.25,27.25,27.0,27.0,27.25,27.0,27.75,28.75,27.25,27.5,27.75,27.75,27.0,27.25,28.0,28.0,27.75,27.75,27.25,27.5,27.5,27.25,27.75,27.75,27.5,28.0,27.0,27.5,27.25,27.25,27.75,27.5,27.5,28.0,27.5,27.5,27.5,26.75,28.0,27.25,27.75,27.25,27.25,27.5,27.75,27.75,27.25,28.75,28.5,28.0,27.5,27.75,28.25,27.0,27.5,29.5,28.75,28.75,28.75,28.5,28.5,27.0,28.25
2025-07-28 09:02:54.945292,28.0625,27.75,27.25,27.5,27.75,28.0,27.5,27.75,27.75,28.5,27.0,27.75,28.0,27.5,27.75,27.5,27.75,28.0,28.0,27.5,27.5,27.5,27.5,27.25,27.25,28.0,27.5,28.5,27.5,27.0,28.0,27.75,27.5,27.5,27.5,27.75,27.75,27.25,27.75,27.5,28.25,28.25,27.5,27.5,27.75,27.5,27.75,27.75,28.75,28.75,28.5,28.0,28.0,28.25,27.75,27.5,28.5,29.5,29.0,28.75,29.0,29.0,29.25,28.25,28.0
2025-07-28 09:02:55.246098,28.0625,27.25,27.25,27.25,27.25,27.75,27.5,27.5,28.5,28.0,27.5,27.25,27.75,27.75,27.75,27.25,28.0,27.5,28.25,28.0,27.5,27.5,28.0,27.25,27.75,28.25,27.25,27.75,27.25,27.25,27.75,27.5,27.75,27.0,27.25,28.25,27.25,27.5,27.5,27.25,28.0,28.0,28.0,28.5,28.0,28.0,27.5,27.5,28.25,28.0,28.75,28.0,28.25,28.25,28.25,27.75,28.0,30.25,28.75,29.25,29.25,29.5,29.5,27.25,28.0
2025-07-28 09:02:55.558825,28.0625,28.0,27.25,27.75,27.5,27.75,27.5,27.75,28.0,28.5,27.0,27.5,27.75,27.75,28.0,27.5,28.25,28.0,28.0,27.75,28.0,27.5,27.5,27.25,28.0,28.0,28.0,28.5,27.25,27.25,28.0,27.75,28.0,27.75,27.5,27.75,27.5,27.5,27.75,27.75,28.0,27.75,28.25,28.0,28.25,27.75,27.5,27.5,28.0,28.25,27.5,28.0,27.5,28.0,28.0,27.75,28.75,29.25,28.75,28.5,29.0,29.25,28.75,27.75,28.5
2025-07-28 09:02:55.875548,28.0625,27.25,26.75,27.5,28.0,27.75,27.75,26.5,28.5,28.0,27.25,27.75,27.75,27.5,27.0,27.5,27.75,28.25,28.0,27.5,27.5,27.75,27.75,27.5,27.25,27.75,27.25,28.0,27.75,27.5,27.75,27.5,27.75,27.75,27.25,28.0,27.5,27.25,28.25,27.25,28.25,27.5,28.25,27.5,28.0,27.75,28.0,27.0,28.0,28.25,28.75,27.75,27.75,28.0,28.25,28.0,28.0,29.25,28.75,28.75,28.75,29.25,29.5,27.75,28.75
2025-07-28 09:02:56.167646,28.0625,27.5,28.25,27.25,27.5,27.5,27.25,27.75,28.5,27.25,27.25,27.75,27.75,27.5,27.75,27.25,27.75,27.75,27.75,27.0,27.75,27.0,27.0,27.0,27.75,27.5,27.0,28.0,27.25,28.0,27.75,27.5,27.5,27.5,27.75,28.0,27.75,27.5,27.5,27.25,27.5,28.25,27.75,28.25,27.25,27.5,27.75,28.0,27.0,28.0,28.0,28.0,28.25,28.0,28.25,27.5,28.0,29.25,28.25,29.0,29.0,28.75,29.5,27.75,28.5
2025-07-28 09:02:56.448394,28.0625,27.0,27.25,28.0,27.75,27.5,27.5,27.0,28.5,27.5,27.25,27.5,28.25,28.25,27.75,27.5,28.5,28.25,27.5,27.5,27.5,27.5,27.5,27.25,28.0,28.5,27.75,28.25,27.75,27.25,27.5,27.75,28.0,27.25,27.75,27.75,27.5,27.5,27.5,27.25,28.25,27.5,28.25,28.0,27.5,27.5,28.0,27.25,27.25,28.0,28.25,28.25,28.0,28.0,28.75,28.25,28.25,29.0,28.25,29.5,29.0,28.5,29.5,27.5,29.75
2025-07-28 09:02:56.746533,28.0625,27.25,26.75,27.75,27.25,27.25,27.25,28.0,28.75,27.5,27.25,28.25,27.0,27.25,27.5,27.25,27.5,28.0,27.5,27.0,27.25,27.25,27.75,27.25,28.25,28.0,27.5,28.25,27.25,27.25,27.75,27.0,27.25,27.5,27.5,27.5,27.25,27.25,27.5,26.75,27.75,27.5,28.0,27.5,27.5,27.25,27.25,26.75,27.25,28.0,28.25,27.75,28.0,27.75,27.75,27.75,27.5,29.75,28.5,29.0,28.75,29.0,29.0,27.75,29.25
2025-07-28 09:02:57.061211,28.0625,26.5,26.75,27.25,27.75,27.75,27.5,27.75,28.0,28.0,27.0,27.75,27.5,27.75,27.75,27.25,27.75,27.75,27.75,28.0,28.0,27.75,27.5,27.25,28.25,28.0,27.75,28.0,27.5,27.25,27.75,27.5,28.0,28.0,27.5,27.75,27.5,27.0,27.25,27.5,28.0,27.75,27.75,28.0,27.5,28.0,27.5,27.5,27.75,28.25,28.75,28.5,28.0,28.0,27.75,27.75,28.25,29.5,28.25,29.25,29.0,29.5,29.25,27.75,28.0
2025-07-28 09:02:57.361711,28.0625,27.5,27.25,27.0,27.5,28.0,27.75,27.75,28.5,27.75,27.75,27.75,28.0,28.0,28.0,27.75,27.75,28.25,27.75,27.5,27.75,27.75,27.25,27.25,27.5,28.75,27.25,28.5,28.0,27.75,27.75,27.5,28.25,27.5,27.75,27.75,27.25,27.25,27.5,27.25,28.25,28.25,28.25,28.0,27.5,27.75,27.75,27.75,27.5,27.75,28.25,28.0,28.25,28.0,28.25,27.75,28.25,29.5,28.75,29.25,28.75,29.0,29.25,28.0,28.75
2025-07-28 09:02:57.668048,28.0625,26.5,27.25,27.25,27.5,27.75,27.75,27.25,28.5,27.25,27.25,28.25,27.75,27.75,28.0,27.5,27.75,28.25,28.25,27.75,28.0,27.25,27.25,27.25,28.0,27.75,27.5,27.75,27.5,27.0,27.25,27.25,27.75,27.25,27.5,28.25,27.75,27.5,27.75,27.75,28.0,27.75,28.0,27.75,27.75,27.25,28.0,27.5,27.75,28.25,28.5,28.25,27.75,28.0,28.25,28.25,28.25,29.5,28.5,28.75,29.0,28.75,29.0,28.25,28.75
2025-07-28 09:02:57.963740,28.0625,27.25,27.5,27.75,27.75,27.75,27.5,27.5,28.25,27.25,27.25,27.75,28.0,28.0,27.75,27.5,27.75,28.5,27.75,27.75,28.25,27.25,27.5,27.25,27.5,28.25,27.25,28.0,27.0,27.0,27.75,27.25,28.0,27.5,27.75,27.75,27.5,27.5,27.25,27.5,28.0,28.25,27.5,27.75,28.0,28.0,28.0,27.25,27.25,28.5,28.25,28.75,28.0,28.0,28.0,27.75,28.25,29.75,28.75,29.0,28.5,28.25,29.5,27.25,29.0
2025-07-28 09:02:58.246144,28.0625,27.5,26.75,27.0,27.5,27.5,27.75,27.75,28.0,27.75,27.0,27.25,27.5,27.25,27.5,26.75,28.0,28.25,27.75,27.75,28.0,27.0,27.5,27.5,28.0,27.5,27.25,28.25,27.5,27.25,27.5,27.5,27.75,27.75,27.25,28.0,27.25,27.5,27.0,27.25,27.5,27.75,27.5,27.25,27.25,27.25,27.75,26.75,27.5,28.0,28.25,28.0,28.25,28.25,27.5,27.75,27.75,28.75,28.25,29.25,28.25,28.75,28.25,27.25,28.0
2025-07-28 09:02:58.550627,28.0625,28.5,26.75,27.25,27.75,27.5,27.5,27.75,28.5,28.25,27.5,27.75,27.25,27.5,27.75,27.25,28.0,27.75,27.75,27.5,27.75,27.25,27.75,27.75,27.5,28.0,27.5,28.0,27.75,27.5,27.75,27.5,27.5,28.0,27.75,27.75,27.5,27.25,27.75,27.25,28.0,27.75,27.75,28.0,28.0,28.0,27.25,27.25,28.0,27.5,28.25,28.0,27.5,27.75,28.0,28.25,28.0,30.25,28.5,29.0,28.75,29.0,29.0,28.75,28.0
2025-07-28 09:02:58.846684,28.0625,27.25,26.5,27.25,27.75,28.0,27.5,27.25,28.75,27.0,27.25,27.75,27.5,27.75,27.75,27.75,28.0,28.0,28.0,27.5,28.0,27.5,27.5,27.5,28.0,27.5,27.5,28.0,27.5,27.5,27.75,27.5,28.0,27.25,27.5,28.0,27.5,27.5,27.75,27.25,28.5,28.25,28.0,28.0,28.0,27.5,27.75,27.5,28.5,28.5,28.25,28.0,27.5,28.5,28.0,28.25,27.75,29.0,28.75,28.5,29.5,29.25,30.0,28.0,28.0
