timestamp,packet_id,sensor_degree,thermal_00,thermal_01,thermal_02,thermal_03,thermal_04,thermal_05,thermal_06,thermal_07,thermal_08,thermal_09,thermal_10,thermal_11,thermal_12,thermal_13,thermal_14,thermal_15,thermal_16,thermal_17,thermal_18,thermal_19,thermal_20,thermal_21,thermal_22,thermal_23,thermal_24,thermal_25,thermal_26,thermal_27,thermal_28,thermal_29,thermal_30,thermal_31,thermal_32,thermal_33,thermal_34,thermal_35,thermal_36,thermal_37,thermal_38,thermal_39,thermal_40,thermal_41,thermal_42,thermal_43,thermal_44,thermal_45,thermal_46,thermal_47,thermal_48,thermal_49,thermal_50,thermal_51,thermal_52,thermal_53,thermal_54,thermal_55,thermal_56,thermal_57,thermal_58,thermal_59,thermal_60,thermal_61,thermal_62,thermal_63,etc_1,etc_2
2025-07-28 17:46:46,1121,29.3125,24.25,24.5,24.0,24.75,25.25,24.75,24.25,25.5,25.25,24.75,25.0,24.75,24.5,24.75,25.25,24.75,25.25,25.75,24.75,25.0,24.75,25.25,25.0,25.5,25.25,24.25,25.5,24.5,24.75,25.0,24.5,24.5,24.25,24.75,25.25,24.75,25.0,24.75,25.0,25.25,24.75,24.75,25.0,25.0,24.75,24.75,24.5,25.5,25.0,25.75,26.25,25.25,25.0,26.0,25.5,25.25,26.5,26.0,26.75,26.5,26.75,26.75,25.0,26.5,242.0,226.0
2025-07-28 17:46:46,1122,29.3125,24.0,24.75,24.5,25.25,25.25,24.75,24.75,25.75,25.25,24.5,25.25,25.25,25.25,25.0,25.0,25.0,25.5,25.5,24.5,24.75,24.75,24.5,25.0,25.5,25.5,25.0,25.25,25.25,24.5,24.75,24.5,25.25,25.0,24.5,25.0,24.75,24.5,25.0,24.25,25.75,25.25,25.0,25.25,25.0,25.0,24.75,25.0,25.25,25.5,25.25,25.5,25.5,25.75,26.25,24.5,25.25,26.5,26.0,26.75,26.0,26.5,27.0,25.75,26.0,242.0,226.0
2025-07-28 17:46:46,1123,29.25,24.25,24.25,25.0,25.0,25.0,24.75,24.75,25.0,25.75,24.25,25.0,25.0,24.75,24.5,25.25,25.0,25.5,25.25,24.75,25.0,24.5,25.25,24.5,25.5,25.0,24.5,25.25,24.75,24.5,24.75,24.75,25.25,24.25,25.0,25.0,25.25,25.25,24.5,24.75,25.5,25.5,25.75,25.5,25.0,25.25,24.75,24.25,26.0,25.25,25.25,25.25,25.0,25.25,25.5,25.25,25.5,26.5,26.5,26.25,26.75,27.0,27.0,25.75,26.0,242.0,226.0
2025-07-28 17:46:47,1124,29.3125,24.5,24.0,24.25,24.75,24.75,24.25,24.5,25.25,25.5,24.0,24.75,24.5,24.5,25.25,24.5,25.5,25.25,24.5,24.5,24.75,25.0,25.0,24.25,25.5,25.5,24.75,25.5,24.5,24.5,24.75,24.75,25.25,24.75,24.5,25.25,24.75,24.5,24.5,24.0,25.25,25.25,25.25,24.75,25.5,24.75,24.5,24.25,25.25,25.5,25.0,25.25,25.0,24.25,25.75,25.5,25.25,25.5,25.25,26.75,26.25,26.25,26.25,24.25,26.0,242.0,226.0
2025-07-28 17:46:47,1125,29.3125,25.25,24.25,24.75,24.5,24.75,24.5,24.5,25.0,25.0,24.5,25.25,25.0,24.75,25.25,25.25,25.25,25.5,25.25,24.75,24.75,24.75,24.5,24.25,25.25,25.25,24.5,25.25,25.0,24.75,24.25,24.75,25.25,25.25,25.0,25.25,25.0,24.75,24.75,24.75,25.5,24.75,25.25,25.0,25.5,24.75,24.75,24.5,25.0,25.25,25.5,25.25,26.0,25.5,25.25,25.25,24.75,26.25,25.75,26.25,26.75,26.5,27.0,25.5,26.0,243.0,226.0
2025-07-28 17:46:47,1126,29.3125,24.75,24.5,24.25,24.25,25.25,24.5,24.5,24.75,25.0,24.5,24.75,24.25,24.5,24.75,25.0,24.25,25.0,24.75,24.75,24.75,24.5,24.5,24.5,24.5,24.75,24.0,25.5,24.5,24.5,24.0,24.5,25.0,24.25,24.75,25.5,24.5,24.75,25.0,24.0,25.0,24.5,24.75,24.75,24.5,24.75,24.5,24.25,24.75,25.25,25.0,25.25,25.5,25.25,25.25,24.5,25.25,25.75,26.5,26.25,25.75,26.0,25.5,24.75,25.5,243.0,226.0
2025-07-28 17:46:48,1127,29.25,24.25,24.5,24.25,24.25,25.0,24.25,25.0,24.75,24.5,23.75,24.75,25.0,24.25,24.0,24.25,24.5,25.0,24.5,24.25,24.75,24.75,24.0,24.5,25.0,25.0,24.5,25.0,24.5,24.25,24.0,24.0,25.25,24.0,24.25,24.25,24.75,24.0,24.0,24.75,25.0,25.5,24.5,24.25,24.25,24.75,24.0,24.25,24.75,24.5,25.5,24.75,25.0,24.5,25.25,24.25,25.0,24.75,25.5,26.5,25.75,26.5,26.75,24.75,25.75,243.0,226.0
2025-07-28 17:46:48,1128,29.3125,23.0,24.25,24.5,24.25,25.0,24.75,24.0,25.25,24.75,23.75,25.0,24.75,24.25,24.5,25.25,24.75,25.25,24.5,24.0,24.5,24.5,24.25,24.25,25.0,25.0,24.25,24.5,24.0,24.25,23.75,25.0,24.5,24.75,24.5,24.5,24.25,23.75,24.5,24.5,25.75,24.5,24.75,24.25,24.75,24.25,25.0,24.0,24.75,25.25,25.0,24.5,24.75,24.5,25.0,25.0,25.0,25.5,25.75,26.25,26.0,26.0,26.0,24.25,25.0,242.0,226.0
2025-07-28 17:46:48,1129,29.25,23.5,23.75,24.5,24.5,25.0,24.25,24.25,24.5,25.0,24.0,24.0,24.0,24.75,24.25,24.25,24.25,24.75,24.5,24.0,24.5,24.25,24.75,24.5,25.0,24.5,24.25,24.75,24.5,24.25,24.0,24.25,24.5,24.0,24.0,24.0,24.0,23.75,24.25,24.25,24.0,24.75,24.0,24.5,24.5,24.0,24.0,24.5,24.5,25.25,25.0,24.75,24.5,25.0,24.5,24.25,24.5,25.5,24.5,25.75,26.5,25.5,26.0,24.75,25.25,243.0,226.0
2025-07-28 17:46:49,1130,29.3125,24.5,23.75,24.25,24.0,24.75,24.0,24.5,24.25,24.5,24.0,24.25,24.25,24.0,24.5,24.0,24.75,25.25,24.5,24.75,24.5,24.0,24.25,24.25,25.25,24.5,24.25,24.5,24.0,24.0,23.75,24.25,24.25,24.25,24.0,24.25,24.0,24.0,24.25,24.25,25.0,23.75,24.5,24.25,24.5,24.25,24.5,23.5,24.5,24.0,24.75,24.5,24.25,24.25,24.75,24.25,24.25,25.75,25.25,25.25,25.75,25.5,25.75,25.25,24.5,243.0,226.0
2025-07-28 17:46:49,1131,29.3125,24.25,23.25,24.0,24.0,24.25,23.5,23.75,24.5,24.75,24.0,24.0,24.5,24.0,24.5,24.5,24.5,24.25,24.25,23.75,24.5,23.75,23.75,23.0,24.5,24.0,23.75,24.5,23.75,24.0,24.0,24.0,24.25,24.0,23.5,24.5,23.5,23.75,24.25,23.75,24.5,24.0,23.75,24.0,24.0,23.25,24.0,23.5,24.5,24.25,24.75,25.0,24.25,24.25,25.25,23.75,24.25,24.5,25.0,25.5,25.0,25.5,25.75,24.5,24.0,243.0,226.0
2025-07-28 17:46:49,1132,29.3125,23.75,23.75,23.75,24.0,24.5,24.5,24.0,24.75,24.25,23.5,23.75,24.0,24.25,24.25,24.5,24.0,24.75,24.0,24.25,24.25,24.5,24.5,23.5,24.0,24.5,24.0,24.25,24.25,23.75,24.0,23.75,24.5,24.25,23.75,24.0,24.25,24.25,24.0,23.75,25.0,24.25,23.75,24.5,24.5,24.25,24.5,24.0,24.5,25.0,24.75,24.25,24.5,24.5,24.25,24.0,24.75,26.0,25.25,25.75,25.75,25.5,26.25,24.0,25.25,242.0,226.0
2025-07-28 17:46:49,1133,29.3125,23.25,23.5,23.5,25.0,24.75,23.75,24.5,24.5,24.75,23.75,24.0,24.5,24.25,24.0,24.25,24.75,25.0,24.25,24.25,24.75,24.0,23.75,24.5,24.75,24.5,23.75,24.5,24.25,24.25,24.25,24.5,24.75,24.25,24.25,24.25,24.0,23.75,24.25,24.25,24.5,25.0,24.5,24.5,24.5,24.0,24.25,24.25,24.75,25.5,25.25,24.25,24.75,24.75,25.0,24.5,24.25,26.5,25.0,26.0,26.0,25.5,26.25,25.25,24.75,242.0,226.0
2025-07-28 17:46:50,1134,29.3125,23.75,24.5,23.75,24.25,24.75,24.75,24.5,25.75,24.5,24.25,24.75,24.75,24.5,24.25,24.75,25.25,24.75,24.5,24.0,24.75,24.5,24.5,24.25,24.75,25.0,23.75,25.0,24.25,24.0,24.75,24.5,25.0,24.0,24.0,24.0,24.0,24.0,24.5,24.5,25.0,24.0,25.25,24.5,24.5,24.0,25.0,24.75,24.0,25.0,24.75,24.75,24.75,25.0,24.75,25.0,24.75,25.25,25.5,26.25,26.0,25.25,26.25,24.75,25.5,242.0,226.0
2025-07-28 17:46:50,1135,29.3125,22.75,24.0,23.75,25.0,24.5,24.0,24.25,25.0,25.5,24.5,24.5,25.0,24.25,24.25,24.5,24.75,24.5,24.5,24.5,24.5,24.25,24.25,24.25,25.0,24.75,24.25,25.5,24.75,24.25,24.0,24.5,25.5,23.75,24.5,24.25,24.5,24.0,24.0,24.25,25.25,24.75,24.5,24.25,25.0,24.75,24.5,24.5,24.0,25.25,24.5,25.25,25.75,24.75,25.25,24.5,25.5,25.75,25.25,25.5,26.0,25.75,26.0,24.75,25.75,243.0,226.0
2025-07-28 17:46:50,1136,29.3125,23.25,23.75,24.5,24.0,24.25,24.5,24.0,24.75,24.75,23.75,24.75,24.5,24.5,24.0,24.5,24.25,24.25,24.0,24.25,24.25,24.0,23.75,23.75,25.0,24.5,24.5,25.0,24.25,24.5,24.0,24.5,24.25,24.5,24.5,24.5,24.25,24.25,24.0,24.25,25.5,24.25,24.5,24.75,25.0,24.25,24.75,24.25,24.5,25.25,25.25,25.0,25.0,24.5,25.25,24.75,24.75,26.25,25.5,26.0,26.0,26.0,26.25,24.5,25.25,243.0,226.0
2025-07-28 17:46:51,1137,29.3125,23.75,23.5,24.0,24.75,24.75,25.0,24.25,25.25,25.0,23.75,24.25,24.25,25.0,24.25,24.75,24.75,24.5,24.25,24.0,24.75,24.5,23.75,24.25,24.75,25.0,24.5,25.5,24.25,24.25,24.5,25.0,24.75,24.25,24.0,24.5,24.25,24.25,24.25,24.25,25.25,24.5,25.25,25.0,25.0,24.75,24.75,24.25,24.25,25.0,25.0,24.5,25.25,25.0,24.75,24.5,25.0,27.0,25.25,26.25,26.25,26.75,26.75,26.0,26.0,243.0,227.0
2025-07-28 17:46:51,1138,29.3125,23.25,24.0,23.5,24.75,24.75,24.75,24.75,24.75,24.25,24.25,24.5,24.75,24.75,24.5,24.75,25.0,24.5,24.75,23.75,24.5,24.5,24.5,24.5,25.0,24.5,24.25,25.0,24.25,24.75,24.0,24.5,25.25,25.0,24.25,25.25,24.75,24.75,25.0,24.75,25.0,25.25,24.75,24.5,25.0,24.75,24.5,24.5,24.75,24.75,25.0,24.5,25.0,25.0,25.5,24.75,25.25,26.0,25.25,26.5,26.0,26.5,27.0,25.5,26.0,243.0,226.0
2025-07-28 17:46:51,1139,29.3125,24.5,24.0,24.25,24.75,25.0,24.75,24.75,25.0,25.0,24.0,24.25,24.5,24.5,25.0,24.75,24.5,25.0,24.0,24.25,24.75,24.25,24.5,24.5,25.0,24.5,24.25,25.0,24.5,24.5,24.25,24.5,25.75,24.5,24.75,24.75,24.25,24.5,25.0,23.75,25.5,24.75,24.75,25.0,25.0,25.0,24.75,24.25,25.0,25.5,25.25,25.5,25.0,25.0,25.0,25.0,25.75,26.5,26.0,26.25,25.5,26.25,27.0,25.25,26.5,242.0,226.0
2025-07-28 17:46:52,1140,29.3125,24.0,24.25,24.5,24.75,24.5,24.75,24.75,25.25,25.25,24.5,24.75,25.25,24.75,24.75,24.75,25.25,25.0,24.75,24.5,24.75,24.75,24.5,24.25,25.25,25.0,24.25,25.5,24.5,24.0,24.5,24.75,25.0,24.5,24.75,24.5,24.5,25.0,24.75,24.5,25.75,25.25,24.75,25.0,24.75,25.0,24.25,24.5,25.25,26.0,25.0,25.0,25.25,25.25,25.0,24.75,25.5,26.25,25.25,26.5,26.5,26.25,26.5,25.25,26.25,242.0,226.0
2025-07-28 17:46:52,1141,29.3125,23.0,24.25,24.0,24.75,24.5,24.5,24.25,25.5,25.0,24.0,24.5,24.25,24.5,25.0,24.5,25.5,25.0,25.25,24.25,24.75,24.5,24.5,24.5,25.0,25.5,24.75,25.25,24.75,24.25,24.25,24.75,25.0,24.75,24.75,24.75,24.75,25.0,24.25,24.25,25.5,24.0,25.0,24.5,24.75,24.75,25.0,24.25,25.25,25.5,25.5,25.5,25.25,25.0,25.75,24.75,25.5,26.5,25.5,26.25,26.5,27.0,27.0,25.5,26.25,242.0,226.0
2025-07-28 17:46:52,1142,29.3125,23.0,24.0,24.5,24.75,24.75,24.25,24.25,25.25,25.25,24.5,24.5,25.0,24.5,25.0,24.75,24.75,25.5,24.75,24.5,24.5,25.0,24.25,24.75,25.25,24.75,24.5,25.25,24.25,24.75,24.75,24.75,25.25,24.0,24.75,24.25,25.0,24.75,25.0,24.25,25.5,24.5,25.0,25.25,24.75,25.0,24.5,24.75,24.75,25.25,25.5,25.25,25.5,25.0,25.5,25.25,25.5,27.0,26.0,26.0,26.75,26.5,26.75,25.5,26.5,242.0,226.0
2025-07-28 17:46:52,1143,29.25,23.75,23.25,24.0,24.25,24.5,24.25,24.0,24.75,24.25,24.0,24.75,24.5,24.25,24.5,24.25,24.5,24.75,24.5,24.5,24.5,24.5,24.25,24.25,24.75,24.75,24.25,25.5,24.0,24.0,24.5,24.5,25.0,24.5,24.0,24.75,24.5,24.75,24.25,24.0,25.25,24.5,24.5,24.75,25.0,24.25,25.0,23.75,25.25,25.25,25.0,25.25,25.0,24.75,25.5,25.25,25.25,26.25,25.25,26.75,26.0,26.5,26.5,24.75,27.0,242.0,226.0
2025-07-28 17:46:53,1144,29.3125,24.25,24.5,24.5,24.75,24.5,24.75,24.25,25.5,24.5,24.75,25.0,25.5,24.75,24.75,24.5,25.0,25.25,25.0,24.75,25.0,25.0,25.0,24.75,25.0,25.0,24.75,26.25,24.75,25.0,24.75,25.25,25.5,25.0,24.5,25.0,24.75,24.75,24.75,24.25,25.5,24.5,24.75,25.0,25.0,25.0,25.0,24.25,25.75,25.25,25.75,24.75,25.75,25.0,26.0,25.5,25.5,26.75,26.0,26.5,26.75,26.75,27.0,25.75,26.75,242.0,226.0
2025-07-28 17:46:53,1145,29.3125,25.0,24.5,23.75,24.75,24.75,25.0,24.25,25.0,25.25,25.0,24.5,25.25,24.5,24.75,24.25,24.75,25.0,24.75,24.5,25.0,24.5,24.5,24.25,25.0,25.5,25.25,25.5,25.5,24.5,25.25,24.5,25.75,25.0,24.75,25.5,24.75,24.75,25.5,25.0,26.0,25.25,24.5,25.0,25.5,25.5,25.25,25.0,25.75,25.5,25.0,25.25,25.5,25.75,25.5,25.5,26.25,27.25,26.75,27.25,26.75,26.75,27.75,26.0,26.25,242.0,226.0
2025-07-28 17:46:53,1146,29.3125,24.0,24.25,24.25,24.75,25.5,24.25,25.0,25.75,25.0,24.5,24.75,25.0,25.0,25.25,24.75,25.5,25.5,25.25,24.75,25.25,25.0,25.25,24.75,25.5,25.5,24.5,25.5,24.5,24.75,24.5,25.0,25.5,24.5,24.75,24.5,25.25,24.75,25.0,24.75,25.5,25.0,25.5,25.0,24.75,24.5,24.75,24.75,25.75,25.75,25.5,25.75,25.25,25.75,26.0,26.0,26.25,26.75,26.5,27.0,26.5,26.5,27.25,25.0,27.0,242.0,226.0
2025-07-28 17:46:54,1147,29.3125,24.25,24.0,24.25,25.0,24.75,25.0,24.75,25.25,25.5,24.75,25.25,25.25,25.25,25.0,25.25,25.5,25.25,25.0,25.0,25.0,24.5,24.75,25.0,25.5,25.5,24.75,25.5,24.5,25.0,24.75,25.0,25.5,25.0,25.0,25.0,25.0,25.0,25.0,24.75,25.25,24.5,25.0,25.0,25.25,24.75,25.0,25.0,25.5,25.75,25.5,25.75,25.5,25.75,26.0,25.25,25.5,27.0,26.0,27.0,26.75,27.0,27.25,25.5,27.25,242.0,226.0
2025-07-28 17:46:54,1148,29.3125,24.25,24.5,24.25,24.75,25.5,24.5,24.25,25.5,25.0,24.0,24.25,25.0,24.5,24.5,25.0,24.25,25.0,24.75,24.25,24.25,25.0,24.75,24.25,25.0,25.0,24.75,25.0,24.75,24.25,25.0,25.0,25.0,24.75,24.25,24.75,25.0,24.5,24.75,24.75,25.5,25.5,25.25,25.25,25.5,25.0,24.5,25.0,25.75,26.25,25.25,25.25,25.25,26.0,25.75,25.25,25.5,26.0,26.5,26.75,26.5,26.5,27.25,25.5,27.0,243.0,226.0
2025-07-28 17:46:54,1149,29.3125,24.5,24.75,24.25,25.25,24.75,25.25,24.5,25.75,24.75,24.5,25.0,24.75,25.0,25.0,25.0,25.0,25.5,24.75,24.75,24.75,24.25,24.25,25.0,25.25,25.0,25.0,25.5,25.0,25.0,24.75,25.25,25.5,24.75,24.75,25.5,25.0,24.75,25.25,24.5,25.5,24.75,25.25,25.25,25.25,25.75,25.0,25.25,25.5,25.5,26.0,25.0,25.5,25.5,26.0,25.5,25.75,26.75,26.0,27.5,27.5,27.0,26.5,25.5,27.0,243.0,226.0
2025-07-28 17:46:55,1150,29.3125,24.25,24.25,25.25,25.0,25.0,25.0,24.75,25.0,25.5,24.5,25.0,25.25,25.0,24.75,25.0,25.0,25.75,25.25,25.0,25.25,24.75,25.0,25.0,25.75,25.5,24.75,25.5,25.0,25.0,25.25,24.5,25.5,25.25,24.5,25.5,24.75,24.5,25.25,25.0,26.0,26.0,25.5,25.25,25.5,25.0,24.75,25.25,26.0,25.5,25.25,25.5,25.5,25.75,25.5,25.25,26.0,27.25,26.25,26.75,26.75,26.75,27.0,25.5,27.25,243.0,227.0
2025-07-28 17:46:55,1151,29.3125,24.75,24.0,24.75,25.0,25.0,25.25,25.0,26.0,24.5,24.25,25.0,24.75,25.0,25.0,25.0,25.5,25.5,25.0,25.25,25.25,25.0,25.5,24.75,25.0,25.5,24.75,25.5,25.0,24.75,25.0,25.0,25.75,24.25,24.5,25.0,24.75,24.5,24.5,24.75,26.25,24.75,25.25,25.25,24.75,25.0,25.25,24.75,25.5,25.75,25.75,25.25,25.5,25.25,26.0,26.0,25.5,27.0,26.75,26.5,26.25,27.0,27.25,25.5,27.5,242.0,226.0
2025-07-28 17:46:55,1152,29.25,24.25,24.25,24.75,25.0,25.25,25.0,24.75,25.75,24.75,24.5,25.5,25.0,25.25,25.0,24.75,25.5,25.25,25.5,25.0,25.0,24.75,25.0,25.0,25.75,24.75,25.0,25.0,25.0,25.0,25.0,25.0,25.75,24.75,25.25,25.5,25.25,25.25,25.0,25.25,25.5,25.5,25.75,25.75,25.25,25.5,24.75,24.75,25.75,25.75,25.5,25.25,25.25,25.5,25.75,25.5,26.0,26.25,26.25,27.0,27.25,27.25,27.0,25.5,26.5,243.0,226.0
2025-07-28 17:46:55,1153,29.3125,24.25,24.25,24.5,25.0,25.5,24.75,25.0,26.25,25.0,24.75,25.5,25.75,24.75,24.75,25.25,25.5,25.25,25.0,25.0,25.25,25.0,24.75,24.75,25.75,25.5,25.75,26.0,25.25,25.25,24.75,25.25,25.75,25.5,24.75,25.0,25.25,24.5,25.25,25.0,26.25,25.75,25.25,25.75,25.25,24.75,25.25,25.0,26.25,25.5,26.25,25.75,25.5,26.0,26.0,25.75,26.5,27.0,26.25,27.5,26.75,27.0,27.75,25.5,26.75,243.0,227.0
2025-07-28 17:46:56,1154,29.3125,24.75,25.0,25.25,25.0,25.0,25.0,25.5,24.75,25.5,25.0,24.75,25.0,25.5,25.0,26.0,24.75,25.5,25.25,25.75,25.5,25.0,25.25,25.5,25.75,26.0,25.5,25.5,24.5,25.25,24.75,25.0,26.0,24.75,25.0,25.25,25.0,25.0,25.5,25.25,25.75,25.0,25.5,25.25,25.25,25.5,25.25,25.0,26.0,26.0,26.25,25.75,25.75,26.0,26.0,26.0,26.0,26.75,26.75,26.25,26.5,27.0,27.5,25.75,26.5,243.0,227.0
2025-07-28 17:46:56,1155,29.3125,24.25,24.25,24.5,24.75,25.25,25.25,24.75,25.5,25.25,24.75,24.5,24.75,25.0,24.75,25.25,25.25,24.75,25.25,24.75,25.0,24.5,25.0,24.75,24.5,25.75,24.25,25.25,24.75,25.25,25.0,24.75,25.25,24.75,25.0,25.75,25.0,25.0,25.0,25.0,25.5,25.0,25.5,25.25,25.25,25.25,24.5,25.0,25.75,25.0,25.75,25.0,25.5,25.25,25.75,25.0,25.25,25.5,26.0,26.0,26.75,27.0,27.0,25.5,26.5,242.0,226.0
2025-07-28 17:46:56,1156,29.3125,24.5,24.75,25.0,25.0,25.5,25.0,25.0,25.5,26.25,25.0,24.75,25.25,25.0,25.0,25.0,26.0,25.25,25.5,25.5,25.0,25.0,25.0,25.0,26.0,25.25,25.25,25.5,25.25,25.0,24.75,25.5,25.5,25.5,25.25,25.0,25.0,24.75,24.75,25.0,25.5,25.75,25.75,25.0,25.5,25.25,25.0,25.0,25.5,26.5,26.25,25.0,25.75,25.75,26.0,25.5,25.5,27.0,26.25,26.5,26.5,26.5,26.75,26.25,26.5,242.0,226.0
2025-07-28 17:46:57,1157,29.3125,24.25,24.75,24.75,25.0,25.5,24.75,25.5,26.0,25.5,24.75,25.25,25.75,25.25,24.5,25.25,25.0,25.25,25.0,25.0,25.25,25.0,25.75,24.5,25.25,25.25,25.25,26.0,25.5,25.25,25.0,25.25,25.75,25.5,25.25,25.25,25.0,24.75,25.0,25.75,25.75,24.75,26.0,25.0,25.5,25.0,25.25,25.25,25.75,25.5,26.25,25.75,25.75,26.0,25.75,25.75,25.75,26.5,26.25,26.75,26.5,27.0,27.75,25.5,26.5,242.0,226.0
2025-07-28 17:46:57,1158,29.3125,25.5,24.75,25.0,25.0,26.0,24.75,25.5,25.75,25.0,25.0,24.75,25.0,25.0,25.5,25.0,25.25,25.75,26.0,25.0,25.25,25.0,25.5,24.75,25.75,25.5,25.0,26.0,25.5,25.25,25.5,25.5,25.5,25.0,25.0,25.5,25.25,25.0,25.25,25.25,25.75,25.25,25.25,25.75,25.5,24.5,25.25,25.25,26.0,26.25,25.5,25.0,25.5,25.75,25.0,25.25,26.0,26.75,26.0,26.5,26.0,27.5,27.5,25.75,27.0,243.0,227.0
2025-07-28 17:46:57,1159,29.3125,24.25,25.0,25.25,25.0,25.5,25.0,25.0,25.75,26.0,24.75,25.25,25.25,25.0,25.25,25.25,25.25,25.5,25.25,25.25,25.5,25.25,25.25,24.75,25.5,25.0,25.5,25.5,25.25,25.25,25.25,24.75,26.0,25.25,25.25,25.25,25.5,25.0,25.25,25.0,26.0,25.0,25.75,25.5,25.0,25.0,24.75,25.0,25.75,25.75,26.0,25.75,25.75,25.75,26.5,26.0,25.75,27.0,26.75,26.75,26.5,27.0,27.0,25.75,26.0,243.0,226.0
2025-07-28 17:46:58,1160,29.3125,24.25,24.25,25.0,25.0,24.75,24.75,24.5,26.25,25.25,24.5,25.5,25.25,25.25,25.25,25.25,25.0,24.75,25.0,25.25,25.25,24.5,25.0,25.0,25.5,25.0,24.75,25.25,25.0,24.75,24.75,25.0,25.25,24.25,25.25,24.75,25.0,24.75,25.25,24.0,25.75,24.75,25.25,25.25,25.0,25.25,25.0,24.75,25.5,25.5,25.5,25.5,25.5,26.0,25.5,25.5,26.0,27.0,25.5,26.5,26.75,26.0,26.75,25.5,25.75,243.0,227.0
2025-07-28 17:46:58,1161,29.3125,24.75,24.5,25.0,25.0,25.25,24.75,25.0,25.5,24.75,25.0,25.0,25.25,25.0,25.5,25.0,25.75,25.5,25.25,25.0,25.25,24.75,24.75,25.0,25.25,25.25,25.25,25.5,25.5,25.0,25.0,25.25,25.0,24.75,24.75,25.0,25.5,25.0,24.75,24.5,25.75,25.25,25.0,25.0,25.25,25.5,24.5,24.5,25.0,25.75,25.0,25.75,25.75,26.0,25.5,25.25,25.25,26.0,26.25,27.0,26.25,26.75,27.25,25.25,27.0,243.0,227.0
2025-07-28 17:46:58,1162,29.3125,24.25,24.25,25.0,24.5,25.25,24.75,25.25,25.25,24.75,24.5,25.25,25.25,24.5,25.0,25.25,25.0,25.25,25.75,25.0,25.25,25.0,25.0,24.75,25.0,25.5,25.0,25.5,25.0,24.25,24.75,25.5,26.0,24.5,24.5,24.5,24.75,24.75,25.0,24.75,25.25,25.0,24.75,24.75,25.0,25.5,25.5,25.0,25.0,25.75,25.0,25.0,25.75,25.25,25.25,25.5,25.5,26.5,25.5,26.5,26.25,25.75,26.75,25.75,26.25,242.0,226.0
2025-07-28 17:46:58,1163,29.3125,24.75,24.25,24.75,25.25,24.75,24.75,24.75,25.5,24.75,24.25,24.75,25.25,25.0,24.75,24.75,24.75,25.25,24.75,25.25,24.75,24.5,25.25,24.25,25.25,25.5,24.5,25.5,24.5,24.75,24.5,24.75,25.25,24.75,24.75,25.0,25.0,24.75,25.0,24.5,25.5,25.0,25.25,25.0,25.5,24.75,24.5,24.75,25.25,24.5,24.75,24.75,25.0,25.5,25.25,25.25,25.25,26.75,25.0,26.25,26.75,26.25,26.5,25.25,26.25,243.0,227.0
2025-07-28 17:46:59,1164,29.3125,23.75,24.5,24.5,24.75,25.75,25.0,24.5,25.0,24.75,24.25,25.0,24.5,24.25,25.0,25.0,25.0,25.0,25.0,24.5,24.75,24.25,25.0,24.75,25.5,25.0,24.5,25.5,25.0,24.5,24.25,24.5,24.75,24.5,25.0,25.0,25.0,24.5,24.5,24.25,25.0,24.75,24.5,25.0,25.0,24.0,24.75,24.5,24.75,24.75,25.0,24.75,25.0,24.75,25.25,25.5,25.5,25.5,25.0,26.0,26.0,26.25,26.0,25.0,26.0,243.0,226.0
2025-07-28 17:46:59,1165,29.3125,24.25,23.25,24.75,24.5,24.5,25.0,24.75,25.25,25.0,24.75,24.75,25.0,24.75,24.5,24.25,25.25,24.5,24.5,25.0,24.75,25.0,24.5,24.75,25.5,24.75,24.5,25.0,25.0,25.0,25.0,24.5,25.25,24.5,24.25,25.0,24.25,24.5,24.5,24.25,25.5,24.5,24.5,24.75,24.75,24.75,24.5,24.25,25.0,25.5,25.0,25.5,25.0,25.0,25.0,24.75,24.75,25.5,25.75,26.25,26.5,26.5,26.5,25.5,25.0,243.0,226.0
2025-07-28 17:46:59,1166,29.3125,24.25,23.25,24.5,24.5,24.75,24.75,24.25,25.0,24.75,24.0,24.75,24.75,24.75,24.5,24.5,24.75,25.0,25.0,24.75,24.75,24.5,24.75,24.5,24.75,25.0,24.5,24.75,24.5,23.75,24.5,24.5,25.0,24.0,23.75,24.75,24.5,24.5,24.25,24.5,25.25,23.75,24.75,24.75,24.75,24.75,24.5,25.0,25.25,24.75,24.25,24.5,24.75,24.75,24.75,24.5,24.75,26.0,25.0,25.75,26.25,25.75,26.25,25.0,25.75,242.0,226.0
2025-07-28 17:47:00,1167,29.3125,23.5,23.75,24.0,24.25,24.5,24.5,24.25,25.25,24.25,23.75,24.0,24.5,23.75,24.25,24.75,24.0,24.75,24.25,24.75,24.25,24.5,24.5,24.0,24.5,24.75,23.5,24.5,24.25,24.0,24.25,24.0,25.0,24.5,24.0,24.25,24.5,24.0,24.25,23.5,24.75,24.25,23.75,24.5,25.0,24.0,24.25,24.25,24.25,25.0,24.75,24.25,24.0,24.5,24.25,24.5,24.5,25.0,25.0,25.0,25.5,25.75,25.25,24.5,24.75,242.0,226.0
