2025-08-01 11:41:05.322349,28.875,23.25,23.5,23.5,24.25,24.0,25.0,24.25,24.75,23.75,23.5,23.75,24.25,23.5,23.75,24.5,23.75,24.25,24.25,23.5,24.5,24.25,24.5,23.5,24.5,24.0,23.5,23.75,25.25,25.5,24.25,23.5,23.75,23.75,22.75,23.75,23.5,23.25,23.25,23.0,24.25,23.75,23.75,23.5,23.5,23.25,23.5,23.0,23.5,23.5,24.0,24.0,23.0,23.75,23.5,22.75,23.75,23.25,24.5,24.5,23.5,24.75,23.75,22.75,23.0
2025-08-01 11:41:05.628520,28.875,23.25,24.25,23.75,24.0,24.25,24.5,23.25,24.75,23.25,23.5,23.0,23.5,24.0,23.75,23.0,24.0,23.75,23.75,23.5,24.0,23.5,24.0,22.75,24.0,24.0,23.5,23.5,25.0,25.25,24.25,22.75,23.5,23.75,23.25,23.5,24.0,22.75,23.0,22.5,24.0,22.75,23.5,23.0,22.75,23.5,23.0,22.75,23.0,23.5,23.5,23.0,23.75,24.0,24.0,22.75,23.5,23.0,23.25,23.75,24.75,24.0,24.25,23.0,23.5
2025-08-01 11:41:05.931938,28.9375,23.25,23.5,24.0,24.75,24.5,24.25,24.25,24.5,23.75,23.75,23.75,24.25,23.0,24.0,23.5,24.25,24.0,24.0,23.75,24.75,24.75,24.0,23.25,24.0,24.0,23.75,24.25,25.0,25.25,24.5,23.75,23.75,23.0,23.0,23.75,23.5,23.5,23.25,23.75,23.75,23.75,23.75,23.5,23.5,23.5,23.5,23.0,23.5,23.75,24.0,23.0,23.0,23.0,23.25,23.25,23.5,23.0,24.0,24.25,24.25,24.5,24.5,23.25,22.75
2025-08-01 11:41:06.214138,28.875,23.5,23.75,23.75,24.5,24.25,24.0,23.75,25.5,23.75,23.75,24.0,24.0,23.75,24.25,23.5,23.5,24.0,23.75,23.5,25.5,24.5,23.75,23.25,23.75,24.25,24.0,24.5,25.0,25.25,24.25,23.5,23.75,23.25,23.25,23.25,23.75,23.75,23.5,23.75,23.5,23.0,23.75,23.5,23.5,23.5,23.75,23.0,23.75,24.0,24.0,23.25,23.5,23.5,23.75,23.0,23.0,23.0,23.5,24.5,24.5,24.0,24.5,23.0,22.25
2025-08-01 11:41:06.520411,28.875,23.0,23.75,23.5,24.25,23.75,23.75,23.5,24.75,24.25,23.5,23.75,23.75,23.5,23.75,23.5,23.25,24.0,24.0,23.75,25.25,24.25,24.25,23.25,24.25,24.0,23.0,24.0,25.25,25.25,24.0,23.25,23.5,23.75,23.25,23.5,23.25,23.25,23.5,23.0,24.0,23.0,23.75,23.5,23.5,23.0,22.5,23.5,23.25,23.75,23.25,23.0,23.75,23.5,23.75,24.0,23.0,23.0,23.5,24.5,23.75,24.0,24.75,23.0,22.5
2025-08-01 11:41:06.809531,28.9375,23.25,23.75,24.0,24.5,24.0,24.0,24.0,24.75,24.5,23.5,24.0,24.5,24.0,24.0,24.25,23.75,24.5,24.25,24.0,26.0,25.0,24.25,23.25,23.5,24.5,23.25,24.25,24.5,25.75,24.75,23.75,23.5,23.5,23.5,23.75,23.5,24.0,23.25,22.75,23.75,23.75,24.0,23.5,23.75,23.25,23.5,22.75,23.0,24.0,23.75,24.0,23.75,23.5,24.0,23.75,23.0,23.75,23.75,24.75,24.5,24.0,24.5,23.75,22.5
2025-08-01 11:41:07.127653,28.9375,23.75,23.25,24.25,24.5,24.0,24.25,23.75,24.5,24.5,23.5,24.0,24.5,23.75,23.75,23.5,23.75,24.25,24.0,24.5,25.5,24.25,24.25,23.5,23.25,24.0,23.75,24.5,24.75,25.5,24.0,23.5,23.5,23.25,24.0,23.25,23.5,23.5,23.75,23.0,24.25,23.75,23.5,24.0,23.75,23.5,23.75,23.75,23.0,23.25,24.0,23.0,23.25,23.5,24.25,23.0,23.0,24.5,24.0,24.25,24.0,24.75,23.75,23.25,23.25
2025-08-01 11:41:07.429721,28.9375,24.0,23.5,23.75,24.25,24.25,23.75,24.0,24.25,24.0,23.5,24.25,23.75,24.5,23.5,23.75,23.5,24.0,24.0,24.0,25.0,24.75,24.5,23.0,23.75,24.0,23.5,24.25,25.0,25.25,24.75,23.5,23.75,23.25,23.25,24.0,23.75,23.25,23.5,23.75,23.75,23.5,23.75,23.75,23.5,23.0,22.75,23.5,23.75,23.75,24.0,24.0,23.25,23.75,24.0,22.75,23.25,24.0,23.75,24.5,24.25,24.75,24.5,22.75,22.25
2025-08-01 11:41:07.702995,28.875,24.0,24.25,24.0,24.5,24.25,24.0,24.0,23.75,24.75,23.75,23.5,24.0,24.0,23.75,23.75,23.75,24.0,23.25,23.5,24.75,24.25,23.75,23.5,24.0,24.0,23.25,24.0,25.75,25.5,24.5,23.5,23.75,23.25,23.75,23.75,23.5,22.75,23.5,23.0,23.75,23.75,23.25,23.25,23.5,22.75,23.5,22.25,23.25,24.0,23.0,23.75,23.25,23.25,23.75,23.25,22.75,23.75,23.75,24.75,24.0,24.5,25.25,23.0,23.25
2025-08-01 11:41:08.006230,28.9375,24.0,23.75,24.25,24.5,24.5,24.75,24.25,25.25,24.25,23.25,24.0,24.0,24.0,24.0,23.75,24.25,24.75,24.0,23.5,25.5,24.75,24.25,22.75,24.25,24.75,23.5,24.75,26.0,25.75,24.5,23.5,24.0,23.5,23.5,24.0,23.5,23.75,23.0,23.25,24.0,24.25,23.75,23.25,24.25,23.5,24.25,23.0,23.75,24.25,24.0,24.0,24.0,23.5,24.25,24.0,23.5,23.25,24.5,24.25,24.25,25.0,25.0,23.25,23.5
2025-08-01 11:41:08.325763,28.9375,23.0,24.0,24.0,24.75,24.25,24.25,23.5,25.25,24.0,23.25,23.75,23.75,24.25,23.75,24.0,24.25,24.5,23.5,23.75,25.25,24.75,24.25,23.75,24.0,24.5,23.75,24.5,25.25,25.75,24.5,24.0,24.25,23.75,23.5,24.25,24.0,24.0,24.0,23.75,24.25,23.25,23.75,23.5,23.75,24.0,23.75,23.5,24.0,24.0,24.0,24.0,23.25,23.75,24.25,24.0,23.75,23.25,24.0,24.5,24.75,25.0,25.0,23.0,23.25
2025-08-01 11:41:08.627951,28.9375,24.0,23.5,23.75,24.5,24.5,24.5,23.0,24.75,23.75,23.0,24.0,24.25,23.75,23.5,24.0,24.0,24.75,24.0,23.75,25.25,25.0,25.0,23.5,24.0,24.0,23.25,24.0,25.0,25.5,25.0,23.75,23.75,23.75,23.5,23.5,24.0,23.75,23.25,23.0,23.75,23.5,23.25,23.5,23.75,23.75,23.5,24.0,24.0,24.5,24.0,23.75,23.5,23.75,23.75,23.75,23.75,24.25,24.25,24.25,24.0,24.75,25.0,23.0,23.0
2025-08-01 11:41:08.926299,28.9375,23.5,24.25,24.0,24.5,24.25,24.5,23.5,24.75,24.25,23.25,23.75,23.75,23.75,24.0,23.75,23.75,24.25,24.0,23.75,24.5,24.75,25.5,23.5,24.0,24.25,24.0,24.75,24.5,26.75,25.0,24.0,24.75,24.25,23.0,24.0,23.75,23.5,23.0,23.25,24.0,23.5,24.25,23.75,24.0,23.75,23.5,23.75,23.5,24.25,23.75,23.75,23.75,24.25,24.0,23.25,24.0,25.0,23.75,25.25,24.25,24.75,25.25,23.5,24.5
2025-08-01 11:41:09.203402,28.9375,23.5,23.75,24.0,24.25,24.25,24.25,23.5,24.25,23.75,24.0,24.25,23.75,23.75,23.5,23.25,23.75,24.5,23.75,23.75,23.75,24.0,25.5,24.25,23.5,24.0,23.75,24.25,23.75,26.0,26.0,23.5,24.0,23.5,23.5,23.75,23.25,23.5,23.5,23.25,24.0,24.0,24.0,23.5,24.25,22.5,23.5,23.0,24.5,23.5,24.25,24.0,23.5,24.0,23.75,23.75,23.5,24.75,23.5,24.75,24.5,24.0,24.75,23.5,23.0
2025-08-01 11:41:09.523009,28.9375,23.25,24.25,24.5,24.5,24.5,24.5,23.75,24.25,24.75,23.25,24.0,24.0,24.5,24.0,24.25,23.5,24.5,24.25,24.0,24.0,24.0,25.5,25.25,24.25,24.25,24.0,24.25,23.75,25.25,27.5,25.0,24.75,24.0,24.0,24.5,24.0,23.5,23.75,23.75,24.25,24.25,23.25,24.0,23.75,24.0,23.75,23.75,24.0,24.5,24.5,23.75,24.25,23.5,24.0,23.75,24.25,24.75,24.75,25.25,24.5,25.0,24.75,23.5,23.25
2025-08-01 11:41:09.806056,28.9375,23.5,23.75,24.25,25.0,24.25,24.5,23.5,25.0,24.5,23.75,24.0,24.5,24.25,24.0,24.0,23.75,24.0,24.25,23.5,24.0,24.5,25.75,26.0,24.25,24.25,23.25,24.5,24.25,24.5,27.0,25.75,24.25,24.0,24.0,24.0,23.5,24.0,24.25,24.0,24.25,24.0,23.75,23.75,24.0,24.0,24.0,23.5,23.5,24.75,23.75,23.75,23.5,23.5,24.75,23.75,24.0,24.5,25.0,25.0,25.25,24.25,25.5,23.5,23.5
2025-08-01 11:41:10.126282,28.9375,24.0,25.25,24.25,24.75,24.0,24.5,24.5,25.75,24.75,24.0,24.25,24.25,24.25,23.25,24.5,23.75,24.25,24.25,24.0,24.25,24.5,25.5,26.5,24.75,24.75,23.75,24.5,24.0,24.75,27.75,25.25,24.5,24.25,23.5,24.75,23.75,24.0,25.5,24.0,24.25,24.5,24.0,24.0,23.75,24.25,23.75,23.75,24.25,24.0,24.25,24.0,23.75,24.0,24.5,23.25,24.0,24.75,24.25,25.5,24.5,25.0,25.5,23.75,23.75
2025-08-01 11:41:10.412586,28.875,23.75,24.0,24.5,25.0,24.5,24.75,24.5,24.75,24.75,24.25,24.5,24.25,24.25,24.0,24.5,24.25,24.75,24.25,24.5,24.25,24.25,25.25,26.25,25.0,24.5,24.25,24.5,24.5,25.0,27.25,24.25,24.5,23.5,24.5,24.0,24.0,24.5,25.25,23.25,24.0,24.25,24.0,24.0,24.0,23.75,24.25,23.5,24.0,24.25,24.25,24.0,24.0,23.75,24.25,24.0,24.0,24.25,24.0,24.75,24.75,24.75,25.25,24.0,24.5
2025-08-01 11:41:10.699582,28.9375,24.25,24.75,24.75,24.75,25.0,24.5,24.75,24.5,24.75,24.25,24.0,24.25,24.5,24.25,24.75,24.25,24.5,24.25,24.25,24.5,24.5,25.75,25.75,24.5,24.5,24.25,24.75,24.5,26.0,27.0,25.25,24.25,24.0,24.5,24.0,24.25,25.25,24.75,23.5,24.5,23.75,24.75,24.75,23.75,24.25,24.0,23.75,24.0,24.75,24.25,23.75,24.25,24.0,24.5,23.75,24.0,24.75,24.5,25.0,24.5,24.75,25.25,24.5,24.25
2025-08-01 11:41:11.001768,28.9375,24.0,24.5,24.25,24.25,24.0,25.0,24.5,25.75,24.75,24.25,24.75,24.75,24.5,24.25,24.75,24.25,24.75,24.5,24.25,24.25,24.5,25.5,24.25,24.0,24.25,23.75,25.25,24.25,26.0,26.75,25.25,24.25,23.75,24.25,24.25,24.25,26.75,24.5,23.75,24.25,24.25,23.75,24.25,24.25,23.75,23.75,23.0,23.75,24.25,24.25,24.5,24.5,23.75,24.5,24.0,24.5,24.25,24.0,25.25,25.0,25.0,25.0,23.25,23.5
2025-08-01 11:41:11.321996,28.9375,23.5,23.5,24.0,24.0,24.75,24.5,24.25,24.5,24.75,23.75,24.25,24.25,23.5,24.75,24.5,24.0,24.75,24.5,24.0,24.5,24.25,25.0,23.5,23.75,24.25,24.25,24.75,23.75,27.0,26.75,24.75,24.25,24.25,23.5,24.25,24.0,27.25,24.5,23.5,24.25,24.0,23.75,24.0,24.0,24.0,23.5,23.5,24.0,23.75,23.75,24.0,23.75,23.75,24.5,23.75,23.0,25.0,24.25,24.75,24.25,24.5,25.25,23.0,22.5
2025-08-01 11:41:11.622353,28.9375,23.75,23.75,24.0,24.5,24.5,24.5,24.25,24.75,24.75,23.75,24.25,24.5,24.25,24.5,24.25,23.75,24.75,23.75,23.75,24.0,24.5,25.5,24.25,24.25,24.75,24.0,24.75,24.0,26.75,26.25,23.75,24.25,23.5,23.5,23.75,24.5,26.75,24.25,23.25,24.0,24.0,24.0,23.75,24.25,24.0,23.75,23.5,24.0,24.75,24.5,24.25,24.0,24.0,24.0,23.25,23.75,24.75,24.5,24.0,25.0,25.0,25.0,23.75,23.25
2025-08-01 11:41:11.924481,28.9375,24.0,24.5,24.75,24.75,24.75,24.25,23.75,24.75,24.5,23.25,24.0,24.5,24.0,24.0,23.75,24.0,24.5,23.75,23.75,24.25,24.25,25.25,24.0,24.0,24.25,24.0,24.25,24.25,27.0,25.75,24.0,24.25,23.75,23.75,24.25,24.25,25.75,23.75,23.5,23.75,23.75,24.0,23.25,24.25,24.0,24.25,23.5,23.25,24.0,24.75,24.0,24.0,23.75,24.25,23.75,24.5,24.0,24.5,24.25,24.5,25.0,24.75,23.25,22.75
2025-08-01 11:41:12.197676,28.9375,23.0,23.75,23.75,24.5,24.0,24.0,24.25,24.75,24.5,23.5,24.0,24.5,23.75,24.25,23.5,24.25,25.0,24.25,24.0,24.25,24.75,25.25,23.5,24.0,24.25,23.75,24.25,23.75,27.0,25.5,23.5,24.0,24.5,23.25,24.25,24.0,25.75,24.0,23.5,23.5,23.75,24.5,23.5,23.75,23.5,23.5,23.5,23.75,24.0,24.5,23.75,24.0,24.0,24.0,24.0,23.25,23.75,24.0,24.75,24.25,24.75,25.0,23.0,23.25
2025-08-01 11:41:12.518236,28.9375,23.5,23.75,23.75,24.5,24.5,24.0,24.0,24.25,23.75,24.0,23.75,24.0,23.75,23.75,24.25,24.0,25.0,25.0,23.5,23.75,23.5,25.5,23.5,24.0,23.75,24.0,24.0,24.25,27.25,25.25,24.25,24.5,24.0,23.25,24.0,23.75,24.75,23.5,23.25,23.75,24.25,23.75,24.0,23.75,23.75,23.5,23.0,23.75,24.75,24.0,23.75,24.25,23.75,25.0,23.5,23.0,24.5,24.5,24.5,24.5,24.5,24.75,23.0,23.5
2025-08-01 11:41:12.818911,28.9375,23.25,23.75,24.0,24.75,24.5,23.75,23.5,24.75,24.5,24.25,23.75,23.5,23.75,23.75,24.0,24.0,24.25,24.0,23.5,24.0,23.75,24.5,23.5,24.0,24.0,23.5,24.25,24.5,27.0,25.0,24.0,24.25,24.25,23.75,23.5,24.0,23.75,23.5,23.25,24.5,23.75,23.25,24.0,23.75,23.75,23.25,23.0,23.0,24.0,23.75,23.5,24.0,23.75,24.0,23.75,24.0,24.25,23.75,24.5,24.75,24.5,24.75,23.75,23.0
2025-08-01 11:41:13.124794,28.9375,24.0,24.0,24.0,24.75,24.5,24.25,23.75,24.75,24.25,23.5,24.25,24.25,23.75,24.0,24.25,23.5,24.75,24.5,23.5,24.0,24.5,25.5,24.25,23.75,24.5,23.75,24.5,25.25,26.75,25.5,24.0,24.25,23.75,24.0,24.25,24.25,24.0,23.75,23.75,24.75,24.0,23.75,24.0,24.0,24.25,24.0,23.75,23.75,24.25,24.25,24.5,24.5,24.5,24.5,23.25,23.25,25.25,24.25,25.0,25.25,25.0,26.0,23.75,23.75
2025-08-01 11:41:13.411608,28.9375,25.0,23.75,24.5,24.75,24.75,24.25,24.0,24.75,25.25,24.25,24.25,24.75,24.25,23.75,24.25,24.0,24.5,24.0,23.75,24.5,25.0,25.5,24.75,24.5,24.75,24.0,24.75,24.25,27.5,25.75,24.5,24.25,24.25,24.25,24.25,24.0,24.0,23.75,24.0,23.75,24.0,24.0,24.0,24.5,24.25,24.25,23.25,24.0,24.25,24.75,24.25,24.0,24.5,24.25,24.25,24.0,24.25,25.0,24.75,25.0,24.25,25.0,23.25,23.5
2025-08-01 11:41:13.713804,28.9375,23.75,24.25,24.5,24.25,24.5,24.75,24.5,25.0,24.0,23.75,24.5,24.25,23.75,24.25,24.75,24.75,24.5,24.0,24.5,24.75,25.0,25.75,25.0,24.25,24.75,24.0,25.0,24.5,27.0,25.75,24.25,24.0,24.0,24.0,24.25,24.5,24.25,24.25,23.75,24.5,24.25,24.25,24.5,24.25,24.25,24.25,23.5,24.0,24.75,24.25,24.0,24.75,24.5,24.5,24.5,23.5,26.0,24.5,24.75,24.75,25.0,25.0,24.0,23.25
2025-08-01 11:41:14.022710,28.9375,23.5,24.25,24.75,25.25,25.0,24.5,24.25,24.5,24.5,23.75,24.25,24.5,24.25,24.0,24.25,23.75,25.0,24.25,24.0,24.25,24.5,26.25,24.5,25.0,24.75,24.0,25.25,24.75,27.75,25.75,24.75,24.75,23.75,24.0,24.75,24.25,24.25,24.25,23.5,24.25,24.75,24.25,24.0,23.75,24.5,23.5,24.0,23.75,24.5,24.5,24.0,24.5,23.75,24.25,24.75,24.0,24.25,25.25,25.5,25.25,25.5,25.25,24.0,23.5
2025-08-01 11:41:14.326791,28.9375,24.5,24.25,24.25,25.0,25.0,24.75,25.0,24.75,24.5,24.25,24.75,24.0,24.75,24.5,24.25,24.5,24.75,25.0,24.0,24.5,25.25,26.25,24.0,24.25,24.75,24.25,25.5,24.5,27.75,25.75,24.5,24.0,24.25,24.0,24.75,24.0,24.0,24.25,23.75,24.5,24.75,24.25,24.25,24.0,24.25,24.0,24.25,24.0,24.25,24.5,24.5,24.25,24.5,24.75,24.0,24.5,25.25,25.0,24.25,25.0,25.0,25.5,23.75,24.25
2025-08-01 11:41:14.614887,28.9375,24.0,24.75,24.5,25.0,25.0,24.5,24.25,25.75,25.0,24.0,24.75,24.5,25.0,24.75,25.0,24.25,25.0,24.75,24.0,24.5,24.75,25.75,24.5,24.75,24.75,24.5,25.0,25.25,27.25,25.5,23.75,24.25,23.75,24.25,24.5,24.5,24.0,23.5,24.0,25.25,24.75,24.0,24.0,24.5,24.25,24.25,23.75,24.25,24.25,25.25,24.5,24.25,24.75,24.25,24.0,24.75,24.75,24.75,24.75,25.0,25.0,25.25,23.5,23.0
2025-08-01 11:41:14.898818,28.9375,24.25,24.0,24.25,25.0,24.5,24.75,25.0,25.25,25.25,24.75,24.25,24.5,24.0,24.25,24.25,24.25,24.5,24.25,24.5,24.5,25.25,25.75,24.25,24.5,24.75,24.25,25.0,24.75,27.25,25.5,23.75,24.5,23.5,23.5,24.5,24.25,24.25,23.75,23.5,24.5,24.0,23.75,24.0,24.0,24.0,23.75,23.75,23.75,24.0,23.75,23.75,24.25,24.0,24.0,23.5,24.0,25.25,23.75,24.75,24.5,25.5,26.0,23.75,23.75
2025-08-01 11:41:15.206893,28.9375,24.0,24.5,24.5,25.0,24.5,24.5,24.5,25.5,25.0,24.75,24.75,24.25,24.75,24.25,24.25,24.5,25.25,24.75,24.25,24.75,24.75,25.75,24.25,24.5,25.0,24.25,25.0,25.0,27.75,25.75,24.5,24.5,24.5,24.0,24.75,24.5,24.25,24.25,23.5,24.5,24.75,24.75,24.5,24.5,24.0,24.0,24.0,23.5,24.25,24.0,24.5,24.0,24.5,24.5,24.25,24.0,24.5,24.25,24.75,25.0,24.75,25.75,23.75,24.25
2025-08-01 11:41:15.510708,28.9375,24.0,24.75,24.25,25.5,24.5,24.75,24.25,24.75,25.5,24.25,25.25,24.5,24.75,24.5,24.5,24.0,24.75,24.75,24.0,24.75,24.25,26.5,24.25,24.0,25.0,24.75,25.0,25.25,27.25,26.0,24.5,24.25,24.75,24.25,24.75,24.0,24.0,23.75,24.0,24.75,24.25,24.5,24.0,24.0,24.25,24.0,23.25,24.5,24.5,24.25,24.0,24.5,24.75,25.0,24.75,23.5,24.25,25.0,25.25,24.5,25.25,25.25,23.75,23.0
2025-08-01 11:41:15.814243,28.9375,24.5,25.0,24.5,24.75,24.75,24.5,24.25,25.25,24.5,24.0,24.5,24.5,24.25,24.5,24.25,24.75,24.75,24.5,23.75,24.5,25.0,25.5,24.5,24.5,24.5,24.25,24.75,26.75,26.5,25.5,24.25,25.0,24.0,24.0,24.5,24.0,24.25,23.75,23.5,24.5,23.5,24.25,24.25,24.25,24.0,24.75,23.75,24.0,24.0,23.75,24.25,24.0,24.75,24.0,24.0,23.75,24.5,24.5,25.25,25.5,25.25,25.0,24.25,23.25
2025-08-01 11:41:16.098634,28.9375,24.0,24.75,24.75,24.5,24.75,24.75,24.25,25.0,25.0,24.25,24.0,24.5,24.25,24.5,24.25,23.75,24.5,24.25,24.0,24.5,25.0,25.75,25.25,24.5,24.5,24.0,24.75,25.75,26.5,25.5,24.5,24.0,24.0,24.25,24.75,24.0,24.0,24.0,24.0,24.5,23.75,24.0,24.5,24.0,23.75,24.25,23.5,24.0,24.5,24.0,24.0,23.5,24.25,24.0,24.0,24.25,24.5,24.5,25.0,25.5,25.25,25.5,23.5,23.5
2025-08-01 11:41:16.407276,28.9375,24.25,23.75,24.0,24.5,24.25,24.5,24.25,24.25,25.0,23.5,24.25,24.75,24.5,24.5,23.75,23.75,24.5,24.5,24.0,24.25,24.75,25.0,24.25,24.25,24.5,23.5,24.5,25.25,26.25,25.5,24.5,24.0,23.25,23.75,24.0,23.75,24.0,24.0,23.5,24.75,24.25,24.0,24.0,24.25,23.5,23.75,23.5,23.25,24.25,24.25,23.75,24.0,23.5,24.25,24.0,23.5,23.75,23.5,24.25,24.5,24.75,24.75,23.0,22.75
2025-08-01 11:41:16.694595,28.9375,23.75,23.75,24.25,24.5,24.5,24.25,24.0,25.25,24.5,24.0,24.5,24.25,24.25,24.0,24.25,24.0,24.5,24.5,23.75,24.25,25.0,25.75,24.5,24.5,24.75,23.75,24.75,25.25,27.0,25.75,24.5,24.5,24.25,24.25,24.5,24.25,23.75,23.75,23.25,24.25,24.75,24.5,24.25,24.5,23.75,24.0,24.0,23.25,24.0,24.25,24.25,24.25,23.75,25.0,24.5,24.25,24.25,24.5,24.75,24.5,24.75,25.25,23.75,24.0
2025-08-01 11:41:17.012677,28.9375,23.5,24.0,24.25,25.0,25.0,24.5,24.75,24.75,24.25,24.25,24.25,24.5,24.25,24.75,24.0,24.25,24.75,24.0,24.25,24.25,25.25,25.5,24.75,24.75,24.75,24.0,24.25,24.0,26.5,26.0,24.5,24.25,24.25,23.75,24.75,24.5,24.25,24.0,23.25,25.0,23.5,23.75,23.75,24.25,23.75,24.5,23.5,24.5,24.75,25.0,24.5,23.75,24.75,24.5,23.75,24.0,24.0,25.0,25.25,25.5,25.5,25.0,23.25,24.0
2025-08-01 11:41:17.288748,28.9375,23.75,24.0,24.75,24.75,25.0,24.75,24.25,25.0,24.5,24.25,24.5,24.0,24.5,24.25,24.0,24.5,24.75,24.5,24.25,24.25,25.0,25.75,25.25,24.25,25.0,24.25,24.5,24.5,26.75,25.75,25.0,24.5,24.25,24.25,24.0,24.25,23.75,24.5,24.0,24.5,23.5,24.5,24.25,24.25,24.0,24.0,23.75,23.75,24.75,24.25,23.75,23.75,24.25,24.0,23.75,23.25,24.5,24.5,24.75,24.75,24.75,24.5,23.5,24.0
2025-08-01 11:41:17.605821,28.9375,24.25,24.0,24.0,25.0,25.0,24.75,24.5,24.0,24.75,23.5,24.0,24.75,24.5,24.0,24.25,24.25,24.75,24.25,24.0,24.25,25.0,25.5,24.5,23.75,24.75,23.5,24.5,23.75,26.25,26.0,24.5,24.25,24.25,24.25,24.75,24.5,24.25,24.75,24.0,24.25,24.25,24.25,23.75,24.25,24.0,23.75,23.75,23.75,24.75,24.5,24.0,23.75,24.25,24.0,23.25,23.5,24.25,24.5,24.25,25.25,24.5,24.75,23.25,23.75
2025-08-01 11:41:17.894250,28.9375,23.5,24.0,24.0,24.5,24.5,24.25,24.0,25.25,24.5,23.5,24.0,24.0,24.0,24.0,23.75,24.0,24.5,24.25,23.75,24.25,23.75,25.5,23.75,23.75,24.25,23.5,24.25,24.25,26.5,25.25,24.0,23.5,23.5,23.5,24.0,24.0,23.75,24.0,23.25,24.25,23.75,23.5,23.5,24.0,23.5,23.5,23.5,23.5,24.25,23.75,23.5,23.5,23.5,24.0,24.5,23.0,25.0,24.5,24.75,24.5,24.75,24.25,22.75,22.0
2025-08-01 11:41:18.210621,28.9375,23.0,24.5,24.5,25.0,24.5,25.25,24.25,24.5,24.25,23.0,23.75,24.75,23.75,24.25,24.25,24.25,24.75,23.75,23.75,24.0,24.0,25.5,24.5,23.75,24.5,24.0,24.25,26.0,25.75,25.25,24.25,24.25,23.75,23.75,23.5,24.25,23.5,24.0,23.5,24.0,24.0,24.0,24.0,23.5,23.25,23.25,23.0,24.25,24.0,24.0,23.5,24.0,24.25,24.25,24.0,23.75,24.75,24.25,24.25,25.0,24.25,24.25,24.0,22.5
2025-08-01 11:41:18.488461,29.0,23.25,23.25,23.75,24.5,24.25,24.0,24.0,24.5,24.5,23.25,23.75,24.0,24.25,23.5,23.75,24.0,24.25,24.25,23.75,24.25,24.0,25.25,24.0,24.0,24.75,23.75,24.75,25.0,25.25,25.75,24.0,24.0,24.25,24.0,23.75,23.75,23.25,23.5,23.5,23.5,23.75,24.5,24.0,23.75,23.5,24.25,22.5,23.0,24.0,24.0,23.5,23.75,23.75,24.25,23.75,22.75,24.0,23.75,24.75,25.0,24.25,24.25,22.75,23.25
2025-08-01 11:41:18.806404,28.9375,23.5,23.75,23.75,24.75,24.5,24.5,23.75,24.75,24.5,24.25,24.0,24.25,24.0,24.25,23.5,24.75,24.5,24.5,23.75,24.25,23.25,25.75,24.25,24.5,24.75,24.25,24.5,23.75,25.25,25.75,24.5,23.75,24.25,23.25,24.25,23.5,23.75,23.5,23.75,23.75,24.25,24.25,24.25,24.5,23.5,23.5,23.75,24.0,23.75,23.75,23.25,23.75,23.5,24.25,23.25,23.0,24.5,24.5,25.0,24.5,24.5,24.75,23.0,23.0
2025-08-01 11:41:19.093181,29.0,24.75,24.0,24.25,25.25,24.25,24.25,24.25,24.75,25.0,23.75,24.0,25.0,24.0,23.75,24.25,23.75,24.25,23.75,24.0,24.75,24.0,26.0,24.75,23.5,23.75,23.5,24.5,24.25,25.25,25.75,24.25,24.25,24.0,23.5,24.0,23.5,23.25,23.75,23.75,24.0,24.0,24.5,23.5,23.75,23.75,24.0,23.75,23.75,24.0,24.25,23.75,23.5,24.5,24.0,24.0,23.75,24.5,24.0,25.0,25.0,24.5,24.5,24.0,24.5
2025-08-01 11:41:19.413446,28.9375,23.75,23.75,24.25,24.25,24.25,24.0,24.0,24.25,24.5,23.75,24.0,24.25,24.25,24.5,24.0,24.0,24.5,23.75,23.5,23.75,24.75,26.5,24.0,24.0,24.75,23.5,24.25,23.75,25.0,24.5,23.75,23.75,24.0,23.5,24.75,23.5,23.5,24.25,23.25,24.0,23.75,23.75,23.5,23.75,24.0,23.5,23.25,23.5,24.25,24.25,23.25,23.75,24.25,24.5,23.0,23.75,23.75,24.25,24.75,25.0,25.0,25.25,23.25,22.5
2025-08-01 11:41:19.717607,29.0,23.0,23.5,24.25,24.25,24.5,24.5,23.5,25.0,25.0,23.75,24.25,24.5,23.75,24.5,23.75,23.75,24.5,24.25,23.75,24.5,26.0,25.0,23.5,24.25,24.5,23.5,24.25,24.75,25.25,23.5,24.0,23.75,24.0,23.0,24.25,24.5,23.75,24.0,24.0,24.25,24.25,24.0,24.0,24.25,23.75,23.75,23.0,23.25,24.5,23.75,23.75,23.75,23.75,24.25,23.5,24.0,23.75,24.25,24.0,25.0,24.25,24.5,23.25,23.75
2025-08-01 11:41:19.977007,28.9375,23.0,24.25,23.75,24.5,24.25,24.25,23.75,24.0,24.5,23.75,24.25,24.0,24.25,23.5,23.75,23.75,24.5,24.25,23.5,24.75,25.75,23.75,23.5,23.5,24.0,23.5,24.5,24.5,24.0,24.0,23.75,23.75,23.75,23.5,24.0,24.0,23.0,23.25,23.25,23.75,23.5,24.25,23.5,23.5,23.75,23.5,23.25,23.75,24.0,23.75,24.0,23.5,23.75,23.75,23.0,23.25,23.25,24.75,23.75,24.75,24.25,25.0,23.25,22.75
